image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
reactant_cropped_207_96_162_119.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_207_96_162_119.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_209_220_166_128.png,Image2InChI,1,0,0,0.0759493670886076,0.84,0.23076923076923073
reactant_cropped_209_220_166_128.png,DECIMER,1,0,1,1.0,1.0,0.8148148148148149
reactant_cropped_209_220_166_128.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_20_1336_138_97.png,Image2InChI,1,1,1,1.0,1.0,1.0
reactant_cropped_20_1336_138_97.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_20_1336_138_97.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_20_354_250_175.png,Image2InChI,1,0,0,1.0,0.875,0.8947368421052632
reactant_cropped_20_354_250_175.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_20_354_250_175.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_20_573_234_90.png,Image2InChI,1,1,1,1.0,1.0,1.0
reactant_cropped_20_573_234_90.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_20_573_234_90.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_20_85_138_101.png,Image2InChI,1,0,0,0.5714285714285714,1.0,0.2777777777777778
reactant_cropped_20_85_138_101.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_20_85_138_101.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_211_391_124_105.png,Image2InChI,1,0,0,0.48484848484848486,0.8846153846153846,0.6388888888888888
reactant_cropped_211_391_124_105.png,DECIMER,1,0,0,0.9607843137254902,0.9615384615384616,0.8571428571428572
reactant_cropped_211_391_124_105.png,MolScribe,1,0,0,0.98,0.9615384615384616,0.9107142857142857
reactant_cropped_212_566_156_111.png,Image2InChI,1,0,0,0.2857142857142857,0.3888888888888889,0.4545454545454546
reactant_cropped_212_566_156_111.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_212_566_156_111.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_213_21_269_120.png,Image2InChI,1,0,0,0.1,0.5714285714285714,0.4893617021276596
reactant_cropped_213_21_269_120.png,DECIMER,1,0,0,0.6222222222222222,0.9523809523809523,0.5471698113207547
reactant_cropped_213_21_269_120.png,MolScribe,1,0,0,0.6904761904761905,0.9047619047619048,0.9787234042553191
reactant_cropped_214_85_286_253.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_214_85_286_253.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_214_85_286_253.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_215_6_183_91.png,Image2InChI,1,0,0,0.5945945945945946,0.7058823529411765,0.6666666666666667
reactant_cropped_215_6_183_91.png,DECIMER,1,0,0,0.5789473684210527,0.7058823529411765,0.6666666666666667
reactant_cropped_215_6_183_91.png,MolScribe,1,0,0,0.5789473684210527,0.7058823529411765,0.7037037037037037
reactant_cropped_218_22_112_34.png,Image2InChI,1,0,0,0.02702702702702703,0.25,0.16666666666666663
reactant_cropped_218_22_112_34.png,DECIMER,1,0,0,0.5,0.75,0.7857142857142857
reactant_cropped_218_22_112_34.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_219_756_146_165.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_219_756_146_165.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_219_756_146_165.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_21_24_233_155.png,Image2InChI,1,0,0,0.10869565217391304,0.75,0.2432432432432432
reactant_cropped_21_24_233_155.png,DECIMER,1,0,0,0.9714285714285714,1.0,0.8
reactant_cropped_21_24_233_155.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_223_1336_66_96.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_223_1336_66_96.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_223_1336_66_96.png,MolScribe,1,0,0,0.30434782608695654,0.8333333333333334,0.5882352941176471
reactant_cropped_224_3_137_113.png,Image2InChI,1,0,0,0.045454545454545456,0.5,0.5172413793103448
reactant_cropped_224_3_137_113.png,DECIMER,1,0,0,0.4375,1.0,0.4571428571428572
reactant_cropped_224_3_137_113.png,MolScribe,1,0,0,0.24,1.0,0.4
reactant_cropped_227_0_171_159.png,Image2InChI,1,0,0,0.10714285714285714,0.64,0.423728813559322
reactant_cropped_227_0_171_159.png,DECIMER,1,0,0,0.4117647058823529,1.0,0.7972972972972973
reactant_cropped_227_0_171_159.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_229_157_125_86.png,Image2InChI,1,0,0,0.038461538461538464,0.7142857142857143,0.3157894736842105
reactant_cropped_229_157_125_86.png,DECIMER,1,0,1,0.4117647058823529,1.0,0.30434782608695654
reactant_cropped_229_157_125_86.png,MolScribe,1,0,0,0.7333333333333333,1.0,0.5909090909090908
reactant_cropped_231_413_124_88.png,Image2InChI,1,0,0,0.04,0.5714285714285714,0.06666666666666665
reactant_cropped_231_413_124_88.png,DECIMER,1,0,0,0.19230769230769232,1.0,0.27586206896551724
reactant_cropped_231_413_124_88.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_232_922_254_87.png,Image2InChI,1,0,0,0.2727272727272727,0.391304347826087,0.5555555555555556
reactant_cropped_232_922_254_87.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_232_922_254_87.png,MolScribe,1,0,1,0.7567567567567568,1.0,0.9333333333333333
reactant_cropped_234_488_118_168.png,Image2InChI,1,0,0,0.7058823529411765,0.9333333333333333,0.9375
reactant_cropped_234_488_118_168.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_234_488_118_168.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_236_1020_112_151.png,Image2InChI,1,0,0,0.4473684210526316,1.0,0.84375
reactant_cropped_236_1020_112_151.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_236_1020_112_151.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_238_21_38_59.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_238_21_38_59.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_238_21_38_59.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_239_118_38_59.png,Image2InChI,1,0,0,0.2,0.8333333333333334,0.7
reactant_cropped_239_118_38_59.png,DECIMER,1,0,0,0.18518518518518517,1.0,0.75
reactant_cropped_239_118_38_59.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_239_228_105_159.png,Image2InChI,1,0,0,0.45714285714285713,1.0,0.8666666666666667
reactant_cropped_239_228_105_159.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_239_228_105_159.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_23_4_247_140.png,Image2InChI,1,0,0,0.0641025641025641,0.3333333333333333,0.1875
reactant_cropped_23_4_247_140.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_23_4_247_140.png,MolScribe,1,0,0,0.9777777777777777,1.0,0.8888888888888888
reactant_cropped_23_652_291_186.png,Image2InChI,1,0,0,1.0,0.8888888888888888,0.9047619047619048
reactant_cropped_23_652_291_186.png,DECIMER,1,0,0,1.0,0.9444444444444444,0.9523809523809523
reactant_cropped_23_652_291_186.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_240_294_84_86.png,Image2InChI,1,0,1,1.0,1.0,0.9545454545454546
reactant_cropped_240_294_84_86.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_240_294_84_86.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_241_484_90_70.png,Image2InChI,1,0,0,0.5714285714285714,1.0,0.2777777777777778
reactant_cropped_241_484_90_70.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_241_484_90_70.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_242_541_134_86.png,Image2InChI,1,0,0,0.3684210526315789,1.0,0.7142857142857143
reactant_cropped_242_541_134_86.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_242_541_134_86.png,MolScribe,1,0,0,0.3181818181818182,1.0,0.368421052631579
reactant_cropped_244_0_431_354.png,Image2InChI,1,0,0,0.09090909090909091,0.5384615384615384,0.20879120879120883
reactant_cropped_244_0_431_354.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_244_0_431_354.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_246_9_116_155.png,Image2InChI,1,0,0,0.19047619047619047,0.8181818181818182,0.4516129032258065
reactant_cropped_246_9_116_155.png,DECIMER,1,0,0,0.34615384615384615,1.0,0.6896551724137931
reactant_cropped_246_9_116_155.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_247_964_120_65.png,Image2InChI,1,0,0,0.4074074074074074,0.9,0.8095238095238095
reactant_cropped_247_964_120_65.png,DECIMER,1,0,1,1.0,1.0,0.8076923076923077
reactant_cropped_247_964_120_65.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_248_369_140_118.png,Image2InChI,1,0,0,0.1111111111111111,0.4666666666666667,0.36585365853658536
reactant_cropped_248_369_140_118.png,DECIMER,1,0,0,0.13725490196078433,0.26666666666666666,0.36585365853658536
reactant_cropped_248_369_140_118.png,MolScribe,1,0,0,0.05263157894736842,0.5333333333333333,0.2682926829268293
reactant_cropped_248_4_117_165.png,Image2InChI,1,0,0,0.08108108108108109,0.6363636363636364,0.44999999999999996
reactant_cropped_248_4_117_165.png,DECIMER,1,0,0,0.34615384615384615,1.0,0.6896551724137931
reactant_cropped_248_4_117_165.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_252_0_208_106.png,Image2InChI,1,0,0,0.1320754716981132,0.5862068965517241,0.3661971830985915
reactant_cropped_252_0_208_106.png,DECIMER,1,0,0,0.5679012345679012,0.9310344827586207,0.8493150684931507
reactant_cropped_252_0_208_106.png,MolScribe,1,0,0,0.873015873015873,0.9655172413793104,0.5857142857142856
reactant_cropped_252_740_148_166.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_252_740_148_166.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_252_740_148_166.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_254_215_194_113.png,Image2InChI,1,0,0,0.1724137931034483,0.6923076923076923,0.18333333333333335
reactant_cropped_254_215_194_113.png,DECIMER,1,0,0,0.3614457831325301,0.9230769230769231,0.4558823529411765
reactant_cropped_254_215_194_113.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_254_239_80_68.png,Image2InChI,1,0,0,0.10869565217391304,0.75,0.26086956521739135
reactant_cropped_254_239_80_68.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_254_239_80_68.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_256_470_285_122.png,Image2InChI,1,0,0,0.203125,0.48,0.4642857142857143
reactant_cropped_256_470_285_122.png,DECIMER,1,0,1,1.0,1.0,0.9824561403508771
reactant_cropped_256_470_285_122.png,MolScribe,1,0,1,0.7857142857142857,1.0,0.875
reactant_cropped_258_1342_306_85.png,Image2InChI,1,0,0,0.07692307692307693,0.28,0.20370370370370372
reactant_cropped_258_1342_306_85.png,DECIMER,1,0,1,0.9722222222222222,1.0,0.9
reactant_cropped_258_1342_306_85.png,MolScribe,1,0,1,0.7692307692307693,1.0,0.8703703703703703
reactant_cropped_258_587_177_106.png,Image2InChI,1,0,1,1.0,1.0,0.967741935483871
reactant_cropped_258_587_177_106.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_258_587_177_106.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_25_12_505_225.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_25_12_505_225.png,DECIMER,1,0,0,0.9795918367346939,1.0,0.935483870967742
reactant_cropped_25_12_505_225.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_25_249_505_226.png,Image2InChI,1,0,0,0.13636363636363635,0.39285714285714285,0.38983050847457623
reactant_cropped_25_249_505_226.png,DECIMER,1,0,0,0.864406779661017,1.0,0.7972972972972973
reactant_cropped_25_249_505_226.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_25_826_465_335.png,Image2InChI,1,0,0,0.14893617021276595,0.3448275862068966,0.33333333333333337
reactant_cropped_25_826_465_335.png,DECIMER,1,0,0,0.9622641509433962,1.0,0.8181818181818181
reactant_cropped_25_826_465_335.png,MolScribe,1,0,0,0.7,0.5172413793103449,0.38095238095238093
reactant_cropped_263_115_324_190.png,Image2InChI,1,0,0,0.13793103448275862,0.48,0.23287671232876717
reactant_cropped_263_115_324_190.png,DECIMER,1,0,0,0.5970149253731343,1.0,0.7761194029850746
reactant_cropped_263_115_324_190.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_263_283_293_109.png,Image2InChI,1,0,0,0.2826086956521739,0.7222222222222222,0.5
reactant_cropped_263_283_293_109.png,DECIMER,1,0,0,0.8787878787878788,0.9444444444444444,0.8918918918918919
reactant_cropped_263_283_293_109.png,MolScribe,1,0,0,0.9666666666666667,0.9444444444444444,0.8235294117647058
reactant_cropped_263_350_335_180.png,Image2InChI,1,0,0,0.17346938775510204,0.76,0.30508474576271183
reactant_cropped_263_350_335_180.png,DECIMER,1,0,0,0.59375,0.88,0.42553191489361697
reactant_cropped_263_350_335_180.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_263_50_70_28.png,Image2InChI,1,0,0,0.03125,0.1111111111111111,0.19999999999999996
reactant_cropped_263_50_70_28.png,DECIMER,1,0,0,0.0,0.0,0.0
reactant_cropped_263_50_70_28.png,MolScribe,1,0,0,0.0,0.0,0.0
reactant_cropped_267_165_101_98.png,Image2InChI,1,0,0,0.375,1.0,0.8333333333333334
reactant_cropped_267_165_101_98.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_267_165_101_98.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_267_348_117_55.png,Image2InChI,1,0,0,0.45,0.8,0.7297297297297297
reactant_cropped_267_348_117_55.png,DECIMER,1,0,0,0.7058823529411765,0.9333333333333333,0.41463414634146345
reactant_cropped_267_348_117_55.png,MolScribe,1,0,0,0.9666666666666667,1.0,0.8043478260869565
reactant_cropped_268_263_127_57.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_268_263_127_57.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_268_263_127_57.png,MolScribe,1,0,0,0.96,1.0,0.8928571428571429
reactant_cropped_268_474_117_164.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_268_474_117_164.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_268_474_117_164.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_268_580_227_142.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_268_580_227_142.png,DECIMER,1,0,1,1.0,1.0,0.9333333333333333
reactant_cropped_268_580_227_142.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_270_1005_111_150.png,Image2InChI,1,0,0,0.16,0.625,0.375
reactant_cropped_270_1005_111_150.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_270_1005_111_150.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_270_8_74_87.png,Image2InChI,1,0,0,0.023809523809523808,0.6363636363636364,0.5483870967741935
reactant_cropped_270_8_74_87.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_270_8_74_87.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_272_212_104_160.png,Image2InChI,1,0,0,0.45714285714285713,1.0,0.8666666666666667
reactant_cropped_272_212_104_160.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_272_212_104_160.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_273_21_69_36.png,Image2InChI,1,0,0,0.0,0.5384615384615384,0.11538461538461542
reactant_cropped_273_21_69_36.png,DECIMER,1,0,0,0.6388888888888888,1.0,0.8076923076923077
reactant_cropped_273_21_69_36.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_274_664_53_85.png,Image2InChI,1,0,0,0.14285714285714285,0.8333333333333334,0.4285714285714286
reactant_cropped_274_664_53_85.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_274_664_53_85.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_274_79_110_65.png,Image2InChI,1,0,0,0.1111111111111111,0.4,0.25
reactant_cropped_274_79_110_65.png,DECIMER,1,0,0,0.037037037037037035,0.1,0.41666666666666663
reactant_cropped_274_79_110_65.png,MolScribe,1,0,0,0.05405405405405406,0.4,0.45833333333333337
reactant_cropped_275_508_52_84.png,Image2InChI,1,0,0,0.14285714285714285,0.8333333333333334,0.5384615384615384
reactant_cropped_275_508_52_84.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_275_508_52_84.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_277_0_435_185.png,Image2InChI,1,0,0,0.06666666666666667,0.4090909090909091,0.4054054054054054
reactant_cropped_277_0_435_185.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_277_0_435_185.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_278_186_80_47.png,Image2InChI,1,0,0,0.11538461538461539,0.3333333333333333,0.41666666666666663
reactant_cropped_278_186_80_47.png,DECIMER,1,0,0,0.3181818181818182,0.8333333333333334,0.6666666666666667
reactant_cropped_278_186_80_47.png,MolScribe,1,0,0,0.9333333333333333,1.0,0.75
reactant_cropped_27_295_72_85.png,Image2InChI,1,0,0,0.13157894736842105,0.6363636363636364,0.5
reactant_cropped_27_295_72_85.png,DECIMER,1,0,1,1.0,1.0,0.8947368421052632
reactant_cropped_27_295_72_85.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_280_0_379_138.png,Image2InChI,1,0,0,0.09523809523809523,0.7142857142857143,0.27083333333333337
reactant_cropped_280_0_379_138.png,DECIMER,1,0,0,0.3939393939393939,1.0,0.375
reactant_cropped_280_0_379_138.png,MolScribe,1,0,0,0.5892857142857143,1.0,0.3191489361702128
reactant_cropped_281_145_150_72.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_281_145_150_72.png,DECIMER,1,0,1,1.0,1.0,0.8947368421052632
reactant_cropped_281_145_150_72.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_282_11_220_109.png,Image2InChI,1,0,0,0.15625,0.4,0.5
reactant_cropped_282_11_220_109.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_282_11_220_109.png,MolScribe,1,0,0,0.27419354838709675,0.8,0.32352941176470584
reactant_cropped_287_81_122_38.png,Image2InChI,1,0,0,0.07692307692307693,0.43478260869565216,0.32499999999999996
reactant_cropped_287_81_122_38.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_287_81_122_38.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_288_112_105_85.png,Image2InChI,1,0,0,0.0784313725490196,0.3333333333333333,0.22857142857142854
reactant_cropped_288_112_105_85.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_288_112_105_85.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_289_17_103_83.png,Image2InChI,1,0,0,0.1,0.5333333333333333,0.17142857142857137
reactant_cropped_289_17_103_83.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_289_17_103_83.png,MolScribe,1,0,0,0.7407407407407407,0.8666666666666667,0.9714285714285714
reactant_cropped_28_97_288_158.png,Image2InChI,1,0,0,0.75,0.8928571428571429,0.37037037037037035
reactant_cropped_28_97_288_158.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_28_97_288_158.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_295_548_221_146.png,Image2InChI,1,0,0,0.10810810810810811,0.2916666666666667,0.4464285714285714
reactant_cropped_295_548_221_146.png,DECIMER,1,0,1,0.5370370370370371,1.0,0.4675324675324676
reactant_cropped_295_548_221_146.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_29_10_70_85.png,Image2InChI,1,0,0,0.3870967741935484,0.75,0.23076923076923073
reactant_cropped_29_10_70_85.png,DECIMER,1,0,0,0.9545454545454546,0.9166666666666666,0.72
reactant_cropped_29_10_70_85.png,MolScribe,1,0,1,1.0,0.9166666666666666,1.0
reactant_cropped_29_12_114_79.png,Image2InChI,1,0,0,0.4807692307692308,0.9523809523809523,0.2954545454545454
reactant_cropped_29_12_114_79.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_29_12_114_79.png,MolScribe,1,0,0,0.75,0.9523809523809523,0.4444444444444444
reactant_cropped_29_886_258_141.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_29_886_258_141.png,DECIMER,1,0,0,0.45454545454545453,0.5384615384615384,0.23809523809523814
reactant_cropped_29_886_258_141.png,MolScribe,1,0,0,0.46875,0.5384615384615384,0.21052631578947367
reactant_cropped_300_258_377_177.png,Image2InChI,1,0,0,0.4935064935064935,0.8484848484848485,0.4736842105263158
reactant_cropped_300_258_377_177.png,DECIMER,1,0,1,1.0,1.0,0.9895833333333334
reactant_cropped_300_258_377_177.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_302_249_91_92.png,Image2InChI,1,0,0,0.034482758620689655,0.6666666666666666,0.2666666666666667
reactant_cropped_302_249_91_92.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_302_249_91_92.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_304_527_207_120.png,Image2InChI,1,0,0,0.16129032258064516,0.6666666666666666,0.4130434782608695
reactant_cropped_304_527_207_120.png,DECIMER,1,0,1,1.0,1.0,0.9111111111111111
reactant_cropped_304_527_207_120.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_306_112_87_71.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_306_112_87_71.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_306_112_87_71.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_306_3_188_116.png,Image2InChI,1,0,1,1.0,1.0,0.9583333333333334
reactant_cropped_306_3_188_116.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_306_3_188_116.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_307_79_128_69.png,Image2InChI,1,0,0,0.022222222222222223,0.42857142857142855,0.16666666666666663
reactant_cropped_307_79_128_69.png,DECIMER,1,0,0,0.023809523809523808,0.2857142857142857,0.09999999999999998
reactant_cropped_307_79_128_69.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_308_400_105_148.png,Image2InChI,1,0,0,0.0,0.8888888888888888,0.28
reactant_cropped_308_400_105_148.png,DECIMER,1,0,0,0.95,0.8888888888888888,0.736842105263158
reactant_cropped_308_400_105_148.png,MolScribe,1,0,0,0.95,0.8888888888888888,0.736842105263158
reactant_cropped_308_887_153_69.png,Image2InChI,1,0,0,0.16666666666666666,0.4444444444444444,0.4
reactant_cropped_308_887_153_69.png,DECIMER,1,0,0,0.375,0.7777777777777778,0.6190476190476191
reactant_cropped_308_887_153_69.png,MolScribe,1,0,0,0.375,0.7777777777777778,0.6190476190476191
reactant_cropped_308_997_104_137.png,Image2InChI,1,0,0,0.02702702702702703,0.6363636363636364,0.19999999999999996
reactant_cropped_308_997_104_137.png,DECIMER,1,0,0,0.17647058823529413,1.0,0.6666666666666667
reactant_cropped_308_997_104_137.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_309_304_191_66.png,Image2InChI,1,0,0,0.07547169811320754,0.6428571428571429,0.3870967741935484
reactant_cropped_309_304_191_66.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_309_304_191_66.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_311_153_113_68.png,Image2InChI,1,0,0,0.16666666666666666,0.6666666666666666,0.23076923076923073
reactant_cropped_311_153_113_68.png,DECIMER,1,0,0,0.64,1.0,0.625
reactant_cropped_311_153_113_68.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_311_306_197_136.png,Image2InChI,1,0,0,0.2708333333333333,0.8461538461538461,0.19047619047619047
reactant_cropped_311_306_197_136.png,DECIMER,1,0,1,0.7435897435897436,1.0,0.46875
reactant_cropped_311_306_197_136.png,MolScribe,1,0,0,0.6,0.9230769230769231,0.8636363636363636
reactant_cropped_311_417_131_96.png,Image2InChI,1,0,0,0.22580645161290322,0.6666666666666666,0.5
reactant_cropped_311_417_131_96.png,DECIMER,1,0,1,0.5263157894736842,1.0,0.7692307692307692
reactant_cropped_311_417_131_96.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_311_71_120_85.png,Image2InChI,1,0,0,0.14705882352941177,0.5555555555555556,0.36363636363636365
reactant_cropped_311_71_120_85.png,DECIMER,1,0,0,0.037037037037037035,0.3333333333333333,0.009933774834437137
reactant_cropped_311_71_120_85.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_313_153_112_68.png,Image2InChI,1,0,0,0.09803921568627451,0.5384615384615384,0.2962962962962963
reactant_cropped_313_153_112_68.png,DECIMER,1,0,1,1.0,1.0,0.9166666666666666
reactant_cropped_313_153_112_68.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_315_3_146_145.png,Image2InChI,1,0,0,0.13793103448275862,0.6538461538461539,0.18461538461538463
reactant_cropped_315_3_146_145.png,DECIMER,1,0,1,1.0,1.0,0.8923076923076922
reactant_cropped_315_3_146_145.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_315_416_113_66.png,Image2InChI,1,0,0,0.5925925925925926,0.9166666666666666,0.26315789473684215
reactant_cropped_315_416_113_66.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_315_416_113_66.png,MolScribe,1,0,0,0.4117647058823529,0.6666666666666666,0.6190476190476191
reactant_cropped_316_26_155_114.png,Image2InChI,1,0,0,0.16666666666666666,0.7272727272727273,0.6
reactant_cropped_316_26_155_114.png,DECIMER,1,0,0,0.5,0.8181818181818182,0.6
reactant_cropped_316_26_155_114.png,MolScribe,1,0,0,0.6666666666666666,0.9090909090909091,0.9285714285714286
reactant_cropped_317_228_221_167.png,Image2InChI,1,0,0,0.13846153846153847,0.5555555555555556,0.28260869565217395
reactant_cropped_317_228_221_167.png,DECIMER,1,0,0,0.36507936507936506,1.0,0.4482758620689655
reactant_cropped_317_228_221_167.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_319_55_139_116.png,Image2InChI,1,0,1,1.0,1.0,0.8333333333333334
reactant_cropped_319_55_139_116.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_319_55_139_116.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_324_71_250_105.png,Image2InChI,1,0,0,0.16417910447761194,0.36,0.3015873015873016
reactant_cropped_324_71_250_105.png,DECIMER,1,0,1,1.0,1.0,0.9692307692307692
reactant_cropped_324_71_250_105.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_325_0_266_148.png,Image2InChI,1,0,0,0.07142857142857142,0.9565217391304348,0.16666666666666663
