image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314937-20080101-C00403.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00410.png,Image2InChI,1,0,1,1.0,1.0,0.9787234042553191
US07314937-20080101-C00410.png,DECIMER,1,0,0,0.3194444444444444,0.4827586206896552,0.7021276595744681
US07314937-20080101-C00410.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00410.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00411.png,Image2InChI,1,0,1,1.0,1.0,0.98
US07314937-20080101-C00411.png,DECIMER,1,0,0,0.5483870967741935,0.8,0.86
US07314937-20080101-C00411.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00411.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00413.png,Image2InChI,1,0,1,0.6041666666666666,0.8571428571428571,0.9333333333333333
US07314937-20080101-C00413.png,DECIMER,1,0,0,0.6595744680851063,1.0,0.9375
US07314937-20080101-C00413.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00413.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00420.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314937-20080101-C00420.png,DECIMER,1,0,0,0.6595744680851063,0.8888888888888888,0.9534883720930233
US07314937-20080101-C00420.png,MolScribe,1,1,1,1.0,0.8888888888888888,1.0
US07314937-20080101-C00420.png,MolScribe-P450,1,1,1,1.0,0.8888888888888888,1.0
US07314937-20080101-C00422.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00422.png,DECIMER,1,0,1,1.0,1.0,0.9743589743589743
US07314937-20080101-C00422.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00422.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00423.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00423.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00423.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00423.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00424.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00424.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00424.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00424.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00436.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00436.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00436.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00436.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00437.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00437.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00437.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00437.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00438.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00438.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00438.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00438.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00439.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00439.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00439.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00439.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00440.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00440.png,DECIMER,1,0,1,0.6730769230769231,1.0,0.9210526315789473
US07314937-20080101-C00440.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00440.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00441.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00441.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00441.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00441.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00442.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00442.png,DECIMER,1,0,1,0.6304347826086957,1.0,0.926829268292683
US07314937-20080101-C00442.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00442.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00459.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314937-20080101-C00459.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00459.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00459.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00460.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00460.png,DECIMER,1,0,1,1.0,1.0,0.9807692307692307
US07314937-20080101-C00460.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00460.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00461.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314937-20080101-C00461.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00461.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00461.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00462.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00462.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00462.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00462.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00463.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314937-20080101-C00463.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00463.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00463.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00464.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00464.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00464.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00464.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00465.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00465.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00465.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00465.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314937-20080101-C00572.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00572.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00572.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314937-20080101-C00572.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314938-20080101-C00121.png,Image2InChI,1,0,1,0.7738095238095238,0.5853658536585366,0.9759036144578314
US07314938-20080101-C00121.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00129.png,Image2InChI,1,0,1,0.6346153846153846,0.6153846153846154,0.962962962962963
US07314938-20080101-C00129.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00129.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00129.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00130.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00130.png,DECIMER,1,0,1,1.0,1.0,0.9615384615384616
US07314938-20080101-C00130.png,MolScribe,1,0,0,0.7192982456140351,0.9230769230769231,0.8620689655172413
US07314938-20080101-C00130.png,MolScribe-P450,1,0,0,0.7192982456140351,0.9230769230769231,0.8620689655172413
US07314938-20080101-C00134.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00134.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00134.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00151.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00151.png,DECIMER,1,0,0,0.6391752577319587,0.4878048780487805,0.6987951807228916
US07314938-20080101-C00151.png,MolScribe,1,0,0,0.8160919540229885,0.9512195121951219,0.9101123595505618
US07314938-20080101-C00151.png,MolScribe-P450,1,0,0,0.8160919540229885,0.9512195121951219,0.9101123595505618
US07314938-20080101-C00153.png,Image2InChI,1,0,1,0.48623853211009177,0.6,0.9125
US07314938-20080101-C00153.png,DECIMER,1,0,1,1.0,1.0,0.975
US07314938-20080101-C00153.png,MolScribe,1,0,0,0.8202247191011236,0.95,0.9069767441860466
US07314938-20080101-C00153.png,MolScribe-P450,1,0,0,0.8202247191011236,0.95,0.9069767441860466
US07314938-20080101-C00155.png,Image2InChI,1,0,1,0.5229357798165137,0.5853658536585366,0.8160919540229885
US07314938-20080101-C00155.png,DECIMER,1,0,0,0.8651685393258427,0.975609756097561,0.9318181818181819
US07314938-20080101-C00155.png,MolScribe,1,0,0,0.8241758241758241,0.9512195121951219,0.7096774193548387
US07314938-20080101-C00155.png,MolScribe-P450,1,0,0,0.8241758241758241,0.9512195121951219,0.7096774193548387
US07314938-20080101-C00159.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00159.png,DECIMER,1,0,1,1.0,1.0,0.9772727272727273
US07314938-20080101-C00159.png,MolScribe,1,0,0,0.8279569892473119,0.9545454545454546,0.9148936170212766
US07314938-20080101-C00159.png,MolScribe-P450,1,0,0,0.8279569892473119,0.9545454545454546,0.9148936170212766
US07314938-20080101-C00161.png,Image2InChI,1,0,1,0.5092592592592593,0.5853658536585366,0.9176470588235294
US07314938-20080101-C00161.png,DECIMER,1,0,1,1.0,1.0,0.9764705882352941
US07314938-20080101-C00161.png,MolScribe,1,0,0,0.8222222222222222,0.9512195121951219,0.9120879120879121
US07314938-20080101-C00161.png,MolScribe-P450,1,0,0,0.8222222222222222,0.9512195121951219,0.9120879120879121
US07314938-20080101-C00165.png,Image2InChI,1,0,1,0.5225225225225225,0.5714285714285714,0.9230769230769231
US07314938-20080101-C00165.png,DECIMER,1,0,1,1.0,1.0,0.978021978021978
US07314938-20080101-C00165.png,MolScribe,1,0,0,0.8279569892473119,0.9523809523809523,0.9175257731958762
US07314938-20080101-C00165.png,MolScribe-P450,1,0,0,0.8279569892473119,0.9523809523809523,0.9175257731958762
US07314938-20080101-C00167.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00167.png,DECIMER,1,0,1,1.0,1.0,0.9782608695652174
US07314938-20080101-C00167.png,MolScribe,1,0,0,0.8315789473684211,0.9534883720930233,0.9183673469387755
US07314938-20080101-C00167.png,MolScribe-P450,1,0,0,0.8315789473684211,0.9534883720930233,0.9183673469387755
US07314938-20080101-C00169.png,Image2InChI,1,0,1,0.543859649122807,0.5454545454545454,0.8297872340425532
US07314938-20080101-C00169.png,DECIMER,1,0,1,1.0,1.0,0.9680851063829787
US07314938-20080101-C00169.png,MolScribe,1,0,0,0.8350515463917526,0.9545454545454546,0.5700000000000001
US07314938-20080101-C00169.png,MolScribe-P450,1,0,0,0.8350515463917526,0.9545454545454546,0.5700000000000001
US07314938-20080101-C00171.png,Image2InChI,1,0,1,0.5517241379310345,0.5333333333333333,0.8333333333333334
US07314938-20080101-C00171.png,DECIMER,1,0,0,0.8787878787878788,1.0,0.5520833333333333
US07314938-20080101-C00171.png,MolScribe,1,0,0,0.8383838383838383,0.9555555555555556,0.5392156862745099
US07314938-20080101-C00171.png,MolScribe-P450,1,0,0,0.8383838383838383,0.9555555555555556,0.5392156862745099
US07314938-20080101-C00172.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00172.png,DECIMER,1,0,1,1.0,1.0,0.9777777777777777
US07314938-20080101-C00172.png,MolScribe,1,0,0,0.8350515463917526,0.9545454545454546,0.6145833333333333
US07314938-20080101-C00172.png,MolScribe-P450,1,0,0,0.8350515463917526,0.9545454545454546,0.6145833333333333
US07314938-20080101-C00174.png,Image2InChI,1,0,1,0.5046728971962616,0.5581395348837209,0.9292929292929293
US07314938-20080101-C00174.png,DECIMER,1,0,1,1.0,1.0,0.9797979797979798
US07314938-20080101-C00174.png,MolScribe,1,0,0,0.8202247191011236,0.9534883720930233,0.9238095238095239
US07314938-20080101-C00174.png,MolScribe-P450,1,0,0,0.8202247191011236,0.9534883720930233,0.9238095238095239
US07314938-20080101-C00176.png,Image2InChI,1,0,1,0.5046728971962616,0.5581395348837209,0.9183673469387755
US07314938-20080101-C00176.png,DECIMER,1,0,1,1.0,1.0,0.9591836734693877
US07314938-20080101-C00176.png,MolScribe,1,0,0,0.8202247191011236,0.9534883720930233,0.9230769230769231
US07314938-20080101-C00176.png,MolScribe-P450,1,0,0,0.8202247191011236,0.9534883720930233,0.9230769230769231
US07314938-20080101-C00178.png,Image2InChI,1,0,1,0.5267857142857143,0.5581395348837209,0.9292929292929293
US07314938-20080101-C00178.png,DECIMER,1,0,1,1.0,1.0,0.9797979797979798
US07314938-20080101-C00178.png,MolScribe,1,0,0,0.8297872340425532,0.9534883720930233,0.9238095238095239
US07314938-20080101-C00178.png,MolScribe-P450,1,0,0,0.8297872340425532,0.9534883720930233,0.9238095238095239
US07314938-20080101-C00180.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00180.png,DECIMER,1,0,1,1.0,1.0,0.9795918367346939
US07314938-20080101-C00180.png,MolScribe,1,0,0,0.8297872340425532,0.9534883720930233,0.9230769230769231
US07314938-20080101-C00180.png,MolScribe-P450,1,0,0,0.8297872340425532,0.9534883720930233,0.9230769230769231
US07314938-20080101-C00182.png,Image2InChI,1,0,1,0.5225225225225225,0.5454545454545454,0.9299999999999999
US07314938-20080101-C00182.png,DECIMER,1,0,1,1.0,1.0,0.98
US07314938-20080101-C00182.png,MolScribe,1,0,0,0.8279569892473119,0.9545454545454546,0.9245283018867925
US07314938-20080101-C00182.png,MolScribe-P450,1,0,0,0.8279569892473119,0.9545454545454546,0.9245283018867925
US07314938-20080101-C00184.png,Image2InChI,1,0,1,0.5225225225225225,0.5454545454545454,0.9191919191919192
US07314938-20080101-C00184.png,DECIMER,1,0,1,1.0,1.0,0.9797979797979798
US07314938-20080101-C00184.png,MolScribe,1,0,0,0.8279569892473119,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00184.png,MolScribe-P450,1,0,0,0.8279569892473119,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00188.png,Image2InChI,1,0,1,0.5181818181818182,0.5454545454545454,0.9090909090909091
US07314938-20080101-C00188.png,DECIMER,1,0,1,1.0,1.0,0.9797979797979798
US07314938-20080101-C00188.png,MolScribe,1,0,0,0.8260869565217391,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00188.png,MolScribe-P450,1,0,0,0.8260869565217391,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00189.png,Image2InChI,1,0,1,0.5181818181818182,0.5454545454545454,0.9292929292929293
US07314938-20080101-C00189.png,DECIMER,1,0,1,1.0,1.0,0.9797979797979798
US07314938-20080101-C00189.png,MolScribe,1,0,0,0.8260869565217391,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00189.png,MolScribe-P450,1,0,0,0.8260869565217391,0.9545454545454546,0.9238095238095239
US07314938-20080101-C00198.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00198.png,DECIMER,1,0,1,1.0,1.0,0.9885057471264368
US07314938-20080101-C00198.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00198.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00200.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314938-20080101-C00200.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00200.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00200.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00202.png,Image2InChI,1,0,1,0.48484848484848486,0.5853658536585366,0.8842105263157894
US07314938-20080101-C00202.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00202.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00202.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00204.png,Image2InChI,1,0,1,0.48484848484848486,0.5853658536585366,0.8723404255319149
US07314938-20080101-C00204.png,DECIMER,1,0,1,1.0,1.0,0.9787234042553191
US07314938-20080101-C00204.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00204.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00206.png,Image2InChI,1,0,1,0.5098039215686274,0.5714285714285714,0.875
US07314938-20080101-C00206.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00206.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00206.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00208.png,Image2InChI,1,0,1,0.5098039215686274,0.5714285714285714,0.8842105263157894
US07314938-20080101-C00208.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00208.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00208.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00210.png,Image2InChI,1,0,1,0.49504950495049505,0.5714285714285714,0.8829787234042553
US07314938-20080101-C00210.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00210.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00210.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00212.png,Image2InChI,1,0,1,0.49504950495049505,0.5714285714285714,0.8736842105263158
US07314938-20080101-C00212.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00212.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314938-20080101-C00212.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00006.png,Image2InChI,1,0,1,0.5,0.7692307692307693,0.9024390243902439
US07314939-20080101-C00006.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00006.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00006.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00007.png,Image2InChI,1,0,0,0.3088235294117647,0.7407407407407407,0.8048780487804879
US07314939-20080101-C00007.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00007.png,MolScribe,1,0,0,0.6666666666666666,1.0,0.9111111111111111
US07314939-20080101-C00007.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00008.png,Image2InChI,1,0,1,0.5,0.7692307692307693,0.9047619047619048
US07314939-20080101-C00008.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00008.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00008.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00009.png,Image2InChI,1,0,1,0.36923076923076925,0.7037037037037037,0.8666666666666667
US07314939-20080101-C00009.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00009.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00009.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00010.png,Image2InChI,1,0,1,0.4528301886792453,0.76,0.9047619047619048
US07314939-20080101-C00010.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00010.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00010.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00011.png,Image2InChI,1,0,1,0.49122807017543857,0.7692307692307693,0.9069767441860466
US07314939-20080101-C00011.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00011.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00011.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00014.png,Image2InChI,1,0,1,0.4727272727272727,0.76,0.9047619047619048
US07314939-20080101-C00014.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00014.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00014.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00015.png,Image2InChI,1,0,1,0.5166666666666667,0.7692307692307693,0.9069767441860466
US07314939-20080101-C00015.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00015.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00015.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00016.png,Image2InChI,1,0,1,0.4727272727272727,0.7692307692307693,0.9111111111111111
US07314939-20080101-C00016.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00016.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00016.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00017.png,Image2InChI,1,0,1,0.4727272727272727,0.76,0.9069767441860466
US07314939-20080101-C00017.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00017.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00017.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00018.png,Image2InChI,1,0,1,0.5,0.76,0.9047619047619048
US07314939-20080101-C00018.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00018.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00018.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00019.png,Image2InChI,1,0,1,0.5,0.7692307692307693,0.9090909090909091
US07314939-20080101-C00019.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00019.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00019.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00022.png,Image2InChI,1,0,1,0.4528301886792453,0.7142857142857143,0.8857142857142857
US07314939-20080101-C00022.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00022.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00022.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00023.png,Image2InChI,1,0,1,0.4423076923076923,0.7272727272727273,0.8947368421052632
US07314939-20080101-C00023.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00023.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00023.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00024.png,Image2InChI,1,0,1,0.48214285714285715,0.7857142857142857,0.9111111111111111
US07314939-20080101-C00024.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00024.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00024.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00025.png,Image2InChI,1,0,1,0.4727272727272727,0.7391304347826086,0.8918918918918919
US07314939-20080101-C00025.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00025.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00025.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00026.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314939-20080101-C00026.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00026.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00026.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00027.png,Image2InChI,1,0,0,0.4090909090909091,0.7407407407407407,0.875
US07314939-20080101-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00029.png,Image2InChI,1,0,1,0.5166666666666667,0.7777777777777778,0.9148936170212766
US07314939-20080101-C00029.png,DECIMER,1,0,0,0.6727272727272727,1.0,0.9148936170212766
US07314939-20080101-C00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00030.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00030.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00030.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00030.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00031.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00031.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00031.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00031.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00033.png,Image2InChI,1,0,1,0.4727272727272727,0.76,0.9024390243902439
US07314939-20080101-C00033.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00033.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00033.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00035.png,Image2InChI,1,0,1,0.49122807017543857,0.7857142857142857,0.9148936170212766
US07314939-20080101-C00035.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00035.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00035.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00036.png,Image2InChI,1,0,1,0.5,0.75,0.8974358974358975
US07314939-20080101-C00036.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00036.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00036.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00037.png,Image2InChI,1,0,1,0.4727272727272727,0.76,0.9024390243902439
US07314939-20080101-C00037.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00037.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00037.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00038.png,Image2InChI,1,0,1,0.4727272727272727,0.76,0.9
US07314939-20080101-C00038.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00038.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00038.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00039.png,Image2InChI,1,0,1,0.5,0.7692307692307693,0.9024390243902439
