image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
ol048273c-Figure-c2-21.png,MolScribe,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-21.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-25.png,Image2InChI,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-25.png,DECIMER,1,0,1,0.5555555555555556,1.0,0.4285714285714286
ol048273c-Figure-c2-25.png,MolScribe,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-25.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol048273c-Figure-c2-35.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol048273c-Figure-c2-35.png,DECIMER,1,0,1,0.7333333333333333,1.0,0.5
ol048273c-Figure-c2-35.png,MolScribe,1,0,0,0.5161290322580645,0.5,0.9615384615384616
ol048273c-Figure-c2-35.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol0508779-Scheme-c3-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol0508779-Scheme-c3-4.png,DECIMER,1,0,1,1.0,1.0,0.9811320754716981
ol0508779-Scheme-c3-4.png,MolScribe,0,0,0,0.0,0.0,0.0
ol0508779-Scheme-c3-4.png,MolScribe-P450,1,0,1,1.0,1.0,0.9811320754716981
ol0508779-Scheme-c3-8.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol0508779-Scheme-c3-8.png,DECIMER,1,0,0,0.6024096385542169,0.90625,0.726027397260274
ol0508779-Scheme-c3-8.png,MolScribe,1,0,0,0.76,0.96875,0.8904109589041096
ol0508779-Scheme-c3-8.png,MolScribe-P450,1,0,0,0.76,0.96875,0.8904109589041096
ol060473w-Scheme-c2-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol060473w-Scheme-c2-5.png,DECIMER,1,0,1,1.0,1.0,1.0
ol060473w-Scheme-c2-5.png,MolScribe,1,0,1,1.0,1.0,1.0
ol060473w-Scheme-c2-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol060868f-Scheme-c3-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol060868f-Scheme-c3-0.png,DECIMER,1,0,0,0.6153846153846154,0.7692307692307693,0.7407407407407407
ol060868f-Scheme-c3-0.png,MolScribe,1,0,1,1.0,1.0,1.0
ol060868f-Scheme-c3-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-2.png,Image2InChI,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-2.png,DECIMER,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-2.png,MolScribe,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol0616236-Scheme-c2-3.png,DECIMER,1,0,0,0.9761904761904762,1.0,0.8888888888888888
ol0616236-Scheme-c2-3.png,MolScribe,1,0,1,1.0,1.0,1.0
ol0616236-Scheme-c2-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol100073y-Scheme-c1-21.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol100073y-Scheme-c1-21.png,DECIMER,1,0,0,0.6363636363636364,0.75,0.7297297297297297
ol100073y-Scheme-c1-21.png,MolScribe,1,0,0,0.6176470588235294,0.75,0.21621621621621623
ol100073y-Scheme-c1-21.png,MolScribe-P450,1,0,0,0.6363636363636364,0.75,0.2432432432432432
ol1030487-Table-c2-9.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol1030487-Table-c2-9.png,DECIMER,1,0,0,0.5581395348837209,0.6666666666666666,0.5
ol1030487-Table-c2-9.png,MolScribe,1,0,1,1.0,1.0,1.0
ol1030487-Table-c2-9.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol300353w-Scheme-c6-11.png,Image2InChI,1,0,1,1.0,1.0,0.9666666666666667
ol300353w-Scheme-c6-11.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.90625
ol300353w-Scheme-c6-11.png,MolScribe,1,1,1,1.0,1.0,1.0
ol300353w-Scheme-c6-11.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ol301535j-Figure-c1-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol301535j-Figure-c1-10.png,DECIMER,1,0,1,1.0,1.0,1.0
ol301535j-Figure-c1-10.png,MolScribe,1,0,1,1.0,1.0,1.0
ol301535j-Figure-c1-10.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol3023903-Figure-c2-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol3023903-Figure-c2-3.png,DECIMER,1,0,0,0.9591836734693877,1.0,0.7195121951219512
ol3023903-Figure-c2-3.png,MolScribe,1,0,1,1.0,1.0,1.0
ol3023903-Figure-c2-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol400025a-Scheme-c2-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol400025a-Scheme-c2-1.png,DECIMER,1,0,1,1.0,1.0,0.9047619047619048
ol400025a-Scheme-c2-1.png,MolScribe,1,0,1,1.0,1.0,0.9047619047619048
ol400025a-Scheme-c2-1.png,MolScribe-P450,1,0,1,1.0,1.0,0.9761904761904762
ol401443a-Scheme-c5-11.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol401443a-Scheme-c5-11.png,DECIMER,1,0,0,0.43333333333333335,0.8181818181818182,0.5476190476190477
ol401443a-Scheme-c5-11.png,MolScribe,1,0,0,0.5740740740740741,0.7272727272727273,0.8095238095238095
ol401443a-Scheme-c5-11.png,MolScribe-P450,1,0,0,0.7058823529411765,0.9545454545454546,0.8333333333333334
ol401443a-Table-c1-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol401443a-Table-c1-5.png,DECIMER,1,0,0,0.06382978723404255,0.25,0.25
ol401443a-Table-c1-5.png,MolScribe,1,0,0,0.5945945945945946,0.9375,0.78125
ol401443a-Table-c1-5.png,MolScribe-P450,1,0,0,0.5,0.625,0.6857142857142857
ol401443a-Table-c1-8.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol401443a-Table-c1-8.png,DECIMER,1,0,0,0.15789473684210525,0.25,0.07692307692307687
ol401443a-Table-c1-8.png,MolScribe,1,0,1,1.0,1.0,1.0
ol401443a-Table-c1-8.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol402047d-Table-c4-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol402047d-Table-c4-1.png,DECIMER,1,1,1,1.0,1.0,1.0
ol402047d-Table-c4-1.png,MolScribe,1,1,1,1.0,1.0,1.0
ol402047d-Table-c4-1.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ol500248h-Scheme-c2-26.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol500248h-Scheme-c2-26.png,DECIMER,1,1,1,1.0,1.0,1.0
ol500248h-Scheme-c2-26.png,MolScribe,1,1,1,1.0,1.0,1.0
ol500248h-Scheme-c2-26.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ol501085y-Scheme-c3-9.png,Image2InChI,1,0,0,0.6086956521739131,0.7142857142857143,0.627906976744186
ol501085y-Scheme-c3-9.png,DECIMER,1,0,1,1.0,1.0,1.0
ol501085y-Scheme-c3-9.png,MolScribe,1,0,0,0.4791666666666667,0.6666666666666666,0.627906976744186
ol501085y-Scheme-c3-9.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol501422k-Scheme-c2-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol501422k-Scheme-c2-4.png,DECIMER,1,0,1,0.7307692307692307,1.0,0.7894736842105263
ol501422k-Scheme-c2-4.png,MolScribe,1,1,1,1.0,1.0,1.0
ol501422k-Scheme-c2-4.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
ol501424f-Scheme-c1-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol501424f-Scheme-c1-5.png,DECIMER,1,0,0,0.15151515151515152,0.25,0.125
ol501424f-Scheme-c1-5.png,MolScribe,1,0,1,1.0,1.0,1.0
ol501424f-Scheme-c1-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol502998n-Scheme-c1-11.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol502998n-Scheme-c1-11.png,DECIMER,1,0,1,1.0,1.0,0.9090909090909091
ol502998n-Scheme-c1-11.png,MolScribe,1,0,1,1.0,1.0,1.0
ol502998n-Scheme-c1-11.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol503618m-Scheme-c3-16.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol503618m-Scheme-c3-16.png,DECIMER,0,0,0,0.0,0.0,0.0
ol503618m-Scheme-c3-16.png,MolScribe,1,0,1,1.0,1.0,1.0
ol503618m-Scheme-c3-16.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol503618m-Scheme-c3-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol503618m-Scheme-c3-5.png,DECIMER,1,0,0,0.0625,0.14285714285714285,0.0
ol503618m-Scheme-c3-5.png,MolScribe,0,0,0,0.0,0.0,0.0
ol503618m-Scheme-c3-5.png,MolScribe-P450,1,0,0,0.0625,0.14285714285714285,0.0
ol503618m-Scheme-c3-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol503618m-Scheme-c3-7.png,DECIMER,1,0,0,0.6904761904761905,0.95,0.8378378378378378
ol503618m-Scheme-c3-7.png,MolScribe,1,0,0,0.9714285714285714,1.0,0.8611111111111112
ol503618m-Scheme-c3-7.png,MolScribe-P450,1,0,0,0.6410256410256411,0.65,0.7096774193548387
ol800523j-Scheme-c3-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol800523j-Scheme-c3-3.png,DECIMER,1,0,1,1.0,1.0,1.0
ol800523j-Scheme-c3-3.png,MolScribe,1,0,1,1.0,1.0,1.0
ol800523j-Scheme-c3-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol801034x-Table-c2-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol801034x-Table-c2-5.png,DECIMER,1,0,0,0.4375,0.32142857142857145,0.35416666666666663
ol801034x-Table-c2-5.png,MolScribe,1,0,0,0.4375,0.32142857142857145,0.22916666666666663
ol801034x-Table-c2-5.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
ol801791g-Figure-c1-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
ol801791g-Figure-c1-5.png,DECIMER,1,0,1,1.0,1.0,1.0
ol801791g-Figure-c1-5.png,MolScribe,1,0,1,1.0,1.0,1.0
ol801791g-Figure-c1-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
ol802297h-Scheme-c3-14.png,Image2InChI,1,0,1,1.0,1.0,1.0
ol802297h-Scheme-c3-14.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.8695652173913043
ol802297h-Scheme-c3-14.png,MolScribe,1,0,1,1.0,1.0,1.0
ol802297h-Scheme-c3-14.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op010052o-Scheme-c2-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
op010052o-Scheme-c2-4.png,DECIMER,1,0,0,0.9090909090909091,1.0,0.7058823529411764
op010052o-Scheme-c2-4.png,MolScribe,1,0,0,0.967741935483871,1.0,0.8888888888888888
op010052o-Scheme-c2-4.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op030202q-Scheme-c4-7.png,Image2InChI,1,1,1,1.0,1.0,1.0
op030202q-Scheme-c4-7.png,DECIMER,1,0,1,1.0,1.0,0.8
op030202q-Scheme-c4-7.png,MolScribe,1,1,1,1.0,1.0,1.0
op030202q-Scheme-c4-7.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op030202q-Scheme-c7-14.png,Image2InChI,0,0,0,0.0,0.0,0.0
op030202q-Scheme-c7-14.png,DECIMER,1,0,1,1.0,1.0,1.0
op030202q-Scheme-c7-14.png,MolScribe,1,0,1,1.0,1.0,0.975609756097561
op030202q-Scheme-c7-14.png,MolScribe-P450,1,0,1,1.0,1.0,0.975609756097561
op030202q-Scheme-c7-7.png,Image2InChI,1,0,0,0.7096774193548387,1.0,0.7916666666666666
op030202q-Scheme-c7-7.png,DECIMER,1,0,1,1.0,1.0,1.0
op030202q-Scheme-c7-7.png,MolScribe,1,0,1,1.0,1.0,1.0
op030202q-Scheme-c7-7.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op0340816-Figure-c1-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
op0340816-Figure-c1-10.png,DECIMER,1,0,1,1.0,1.0,1.0
op0340816-Figure-c1-10.png,MolScribe,1,0,1,1.0,1.0,1.0
op0340816-Figure-c1-10.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op049889k-Figure-c1-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
op049889k-Figure-c1-2.png,DECIMER,1,0,1,1.0,1.0,1.0
op049889k-Figure-c1-2.png,MolScribe,1,0,0,0.6290322580645161,0.9285714285714286,0.8181818181818181
op049889k-Figure-c1-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op049953y-Scheme-c1-34.png,Image2InChI,0,0,0,0.0,0.0,0.0
op049953y-Scheme-c1-34.png,DECIMER,1,0,1,1.0,0.9375,1.0
op049953y-Scheme-c1-34.png,MolScribe,1,0,0,0.725,0.9375,0.8333333333333334
op049953y-Scheme-c1-34.png,MolScribe-P450,1,0,1,1.0,0.9375,1.0
op049954q-Scheme-c1-26.png,Image2InChI,0,0,0,0.0,0.0,0.0
op049954q-Scheme-c1-26.png,DECIMER,1,0,0,0.8928571428571429,1.0,0.6179775280898876
op049954q-Scheme-c1-26.png,MolScribe,1,0,0,0.6557377049180327,0.9259259259259259,0.6724137931034483
op049954q-Scheme-c1-26.png,MolScribe-P450,1,0,0,0.7636363636363637,0.9259259259259259,0.9636363636363636
op049954q-Scheme-c1-28.png,Image2InChI,0,0,0,0.0,0.0,0.0
op049954q-Scheme-c1-28.png,DECIMER,1,0,0,0.6923076923076923,0.75,0.84
op049954q-Scheme-c1-28.png,MolScribe,1,0,1,1.0,1.0,1.0
op049954q-Scheme-c1-28.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
op050182n-Figure-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op050182n-Figure-c1-0.png,DECIMER,1,0,0,0.4423076923076923,0.5652173913043478,0.33333333333333337
op050182n-Figure-c1-0.png,MolScribe,1,0,0,0.37735849056603776,0.5652173913043478,0.47058823529411764
op050182n-Figure-c1-0.png,MolScribe-P450,1,0,1,0.5925925925925926,1.0,0.9807692307692307
op060118l-Scheme-c2-1.png,Image2InChI,1,1,1,1.0,1.0,1.0
op060118l-Scheme-c2-1.png,DECIMER,1,0,0,0.6486486486486487,1.0,0.6666666666666667
op060118l-Scheme-c2-1.png,MolScribe,1,1,1,1.0,1.0,1.0
op060118l-Scheme-c2-1.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op060155c-Figure-c2-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
op060155c-Figure-c2-1.png,DECIMER,1,0,0,0.36,0.7142857142857143,0.4285714285714286
op060155c-Figure-c2-1.png,MolScribe,1,0,1,1.0,1.0,1.0
op060155c-Figure-c2-1.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op0602371-Scheme-c5-12.png,Image2InChI,0,0,0,0.0,0.0,0.0
op0602371-Scheme-c5-12.png,DECIMER,1,0,0,0.4864864864864865,0.6363636363636364,0.4363636363636364
op0602371-Scheme-c5-12.png,MolScribe,1,1,1,1.0,1.0,1.0
op0602371-Scheme-c5-12.png,MolScribe-P450,1,0,1,1.0,1.0,0.9272727272727272
op100335q-Figure-c3-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
op100335q-Figure-c3-3.png,DECIMER,1,1,1,1.0,1.0,1.0
op100335q-Figure-c3-3.png,MolScribe,1,1,1,1.0,1.0,1.0
op100335q-Figure-c3-3.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op100335q-Figure-c3-6.png,Image2InChI,0,0,0,0.0,0.0,0.0
op100335q-Figure-c3-6.png,DECIMER,1,0,1,1.0,1.0,0.9166666666666666
op100335q-Figure-c3-6.png,MolScribe,1,0,1,1.0,1.0,1.0
op100335q-Figure-c3-6.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200005e-Scheme-c3-10.png,Image2InChI,1,0,0,0.6666666666666666,0.9166666666666666,0.95
op200005e-Scheme-c3-10.png,DECIMER,1,0,1,1.0,1.0,1.0
op200005e-Scheme-c3-10.png,MolScribe,1,0,1,1.0,1.0,1.0
op200005e-Scheme-c3-10.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c3-15.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200019k-Scheme-c3-15.png,DECIMER,1,0,0,0.8695652173913043,1.0,0.6799999999999999
op200019k-Scheme-c3-15.png,MolScribe,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c3-15.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200019k-Scheme-c5-0.png,DECIMER,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-0.png,MolScribe,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-20.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200019k-Scheme-c5-20.png,DECIMER,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-20.png,MolScribe,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c5-20.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200019k-Scheme-c6-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200019k-Scheme-c6-1.png,DECIMER,1,0,0,0.3,0.4,0.4
op200019k-Scheme-c6-1.png,MolScribe,1,1,1,1.0,1.0,1.0
op200019k-Scheme-c6-1.png,MolScribe-P450,1,0,0,0.4878048780487805,1.0,0.6619718309859155
op200052z-Table-c1-2.png,Image2InChI,1,0,1,1.0,1.0,1.0
op200052z-Table-c1-2.png,DECIMER,1,0,1,1.0,1.0,1.0
op200052z-Table-c1-2.png,MolScribe,1,0,1,1.0,1.0,1.0
op200052z-Table-c1-2.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op2001047-Table-c3-1.png,Image2InChI,1,0,0,0.47368421052631576,0.8333333333333334,0.8666666666666667
op2001047-Table-c3-1.png,DECIMER,1,0,0,0.47368421052631576,0.8333333333333334,0.8
op2001047-Table-c3-1.png,MolScribe,1,0,0,0.47368421052631576,0.8333333333333334,0.19999999999999996
op2001047-Table-c3-1.png,MolScribe-P450,1,0,0,0.47368421052631576,0.8333333333333334,0.19999999999999996
op200112g-Scheme-c3-12.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200112g-Scheme-c3-12.png,DECIMER,1,0,0,0.5365853658536586,1.0,0.7037037037037037
op200112g-Scheme-c3-12.png,MolScribe,1,0,0,0.90625,1.0,0.8518518518518519
op200112g-Scheme-c3-12.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op200112g-Scheme-c3-25.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200112g-Scheme-c3-25.png,DECIMER,1,0,0,0.8169014084507042,1.0,0.75
op200112g-Scheme-c3-25.png,MolScribe,1,0,0,0.6666666666666666,0.8095238095238095,0.7692307692307692
op200112g-Scheme-c3-25.png,MolScribe-P450,1,0,0,0.7076923076923077,0.8095238095238095,0.782051282051282
op200112g-Scheme-c7-26.png,Image2InChI,1,0,1,1.0,1.0,1.0
op200112g-Scheme-c7-26.png,DECIMER,1,0,1,0.68,1.0,0.6190476190476191
op200112g-Scheme-c7-26.png,MolScribe,1,0,1,1.0,1.0,1.0
op200112g-Scheme-c7-26.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op200312m-Scheme-c4-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
op200312m-Scheme-c4-1.png,DECIMER,1,0,1,1.0,1.0,1.0
op200312m-Scheme-c4-1.png,MolScribe,1,0,1,1.0,1.0,1.0
op200312m-Scheme-c4-1.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op3000042-Scheme-c2-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
op3000042-Scheme-c2-10.png,DECIMER,1,0,0,0.3333333333333333,1.0,0.7
op3000042-Scheme-c2-10.png,MolScribe,1,0,0,0.45454545454545453,0.75,0.875
op3000042-Scheme-c2-10.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op300128c-Scheme-c9-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
op300128c-Scheme-c9-1.png,DECIMER,1,0,0,1.0,1.0,0.8
op300128c-Scheme-c9-1.png,MolScribe,1,0,1,1.0,1.0,1.0
op300128c-Scheme-c9-1.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op300128c-Scheme-c9-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
op300128c-Scheme-c9-5.png,DECIMER,1,0,1,1.0,1.0,1.0
op300128c-Scheme-c9-5.png,MolScribe,1,0,1,1.0,1.0,1.0
op300128c-Scheme-c9-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op3001788-Scheme-c15-6.png,Image2InChI,1,0,1,1.0,1.0,1.0
op3001788-Scheme-c15-6.png,DECIMER,1,0,1,1.0,1.0,1.0
op3001788-Scheme-c15-6.png,MolScribe,1,0,1,1.0,1.0,1.0
op3001788-Scheme-c15-6.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op300209p-Scheme-c2-4.png,Image2InChI,1,0,0,0.45161290322580644,0.8181818181818182,0.48
op300209p-Scheme-c2-4.png,DECIMER,1,0,0,0.4827586206896552,0.8181818181818182,0.43999999999999995
op300209p-Scheme-c2-4.png,MolScribe,1,0,0,0.4375,0.8181818181818182,0.84
op300209p-Scheme-c2-4.png,MolScribe-P450,1,0,0,0.4375,0.8181818181818182,0.84
op300209p-Scheme-c2-7.png,Image2InChI,1,1,1,1.0,1.0,1.0
op300209p-Scheme-c2-7.png,DECIMER,1,1,1,1.0,1.0,1.0
op300209p-Scheme-c2-7.png,MolScribe,1,1,1,1.0,1.0,1.0
op300209p-Scheme-c2-7.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-0.png,Image2InChI,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-0.png,DECIMER,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-0.png,MolScribe,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-0.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-9.png,Image2InChI,1,0,0,0.5,0.8181818181818182,0.9444444444444444
op300235t-Scheme-c1-9.png,DECIMER,1,0,0,0.96,1.0,0.782608695652174
op300235t-Scheme-c1-9.png,MolScribe,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c1-9.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c3-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
op300235t-Scheme-c3-5.png,DECIMER,1,0,0,1.0,1.0,0.9210526315789473
op300235t-Scheme-c3-5.png,MolScribe,1,0,1,1.0,1.0,1.0
op300235t-Scheme-c3-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op300235t-Scheme-c3-6.png,Image2InChI,0,0,0,0.0,0.0,0.0
op300235t-Scheme-c3-6.png,DECIMER,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c3-6.png,MolScribe,1,1,1,1.0,1.0,1.0
op300235t-Scheme-c3-6.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op300331b-Scheme-c5-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
op300331b-Scheme-c5-7.png,DECIMER,1,0,1,1.0,1.0,1.0
op300331b-Scheme-c5-7.png,MolScribe,1,0,1,1.0,1.0,1.0
op300331b-Scheme-c5-7.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op4000219-Figure-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op4000219-Figure-c1-0.png,DECIMER,1,0,1,1.0,1.0,1.0
op4000219-Figure-c1-0.png,MolScribe,1,0,0,0.8253968253968254,0.96875,0.9578947368421052
op4000219-Figure-c1-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op500063g-Scheme-c3-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op500063g-Scheme-c3-0.png,DECIMER,1,0,1,1.0,1.0,1.0
op500063g-Scheme-c3-0.png,MolScribe,1,0,1,1.0,1.0,1.0
op500063g-Scheme-c3-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op500063g-Scheme-c3-2.png,Image2InChI,0,0,0,0.0,0.0,0.0
op500063g-Scheme-c3-2.png,DECIMER,1,0,1,0.3,0.6666666666666666,0.3846153846153846
op500063g-Scheme-c3-2.png,MolScribe,1,1,1,1.0,0.6666666666666666,1.0
op500063g-Scheme-c3-2.png,MolScribe-P450,1,1,1,1.0,0.6666666666666666,1.0
op7000172-Scheme-c5-21.png,Image2InChI,0,0,0,0.0,0.0,0.0
op7000172-Scheme-c5-21.png,DECIMER,1,0,1,0.5555555555555556,1.0,0.19999999999999996
op7000172-Scheme-c5-21.png,MolScribe,1,0,0,0.3333333333333333,1.0,0.4444444444444444
op7000172-Scheme-c5-21.png,MolScribe-P450,1,0,0,0.3333333333333333,1.0,0.4444444444444444
op700060e-Figure-c2-3.png,Image2InChI,1,1,1,1.0,1.0,1.0
op700060e-Figure-c2-3.png,DECIMER,1,0,1,0.3548387096774194,1.0,0.8260869565217391
op700060e-Figure-c2-3.png,MolScribe,1,1,1,1.0,1.0,1.0
op700060e-Figure-c2-3.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op700160a-Scheme-c2-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
op700160a-Scheme-c2-7.png,DECIMER,1,1,1,1.0,1.0,1.0
op700160a-Scheme-c2-7.png,MolScribe,1,0,1,1.0,1.0,0.7222222222222222
op700160a-Scheme-c2-7.png,MolScribe-P450,1,0,1,1.0,1.0,0.5909090909090908
op700199p-Scheme-c3-11.png,Image2InChI,0,0,0,0.0,0.0,0.0
op700199p-Scheme-c3-11.png,DECIMER,1,0,0,0.2222222222222222,0.5,0.38095238095238093
op700199p-Scheme-c3-11.png,MolScribe,1,0,0,0.25,0.5,0.38095238095238093
op700199p-Scheme-c3-11.png,MolScribe-P450,1,0,0,0.27586206896551724,0.75,0.6818181818181819
op7002826-Scheme-c2-3.png,Image2InChI,0,0,0,0.0,0.0,0.0
op7002826-Scheme-c2-3.png,DECIMER,1,0,1,1.0,1.0,1.0
op7002826-Scheme-c2-3.png,MolScribe,1,0,1,1.0,1.0,1.0
op7002826-Scheme-c2-3.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op8000756-Scheme-c1-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op8000756-Scheme-c1-0.png,DECIMER,1,0,1,1.0,1.0,1.0
op8000756-Scheme-c1-0.png,MolScribe,1,0,1,1.0,1.0,1.0
op8000756-Scheme-c1-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op800136f-Figure-c2-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op800136f-Figure-c2-0.png,DECIMER,1,0,0,0.6935483870967742,0.9310344827586207,0.4545454545454546
op800136f-Figure-c2-0.png,MolScribe,1,0,0,0.9803921568627451,0.9655172413793104,0.8909090909090909
op800136f-Figure-c2-0.png,MolScribe-P450,1,0,1,0.9615384615384616,0.9655172413793104,0.9454545454545454
