image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0332-685238474.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0332-735969649.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0332-735969649.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0332-735969649.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0332-735969649.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0332-863281608.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0332-863281608.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0332-863281608.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0332-863281608.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0332-957252805.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0332-957252805.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0332-957252805.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0332-957252805.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0332-983669270.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0332-983669270.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0332-983669270.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0332-983669270.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0332-994818721.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0332-994818721.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0332-994818721.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0332-994818721.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-1006312067.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0333-1006312067.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0333-1006312067.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0333-1006312067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0333-131385723.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0333-131385723.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-131385723.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-131385723.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-132163638.png,Image2InChI,0,0,0,0.0,0.0,0.0
maybridge-0333-132163638.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0333-132163638.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0333-132163638.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0333-316455076.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0333-316455076.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0333-316455076.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0333-316455076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0333-348873958.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0333-348873958.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-348873958.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-348873958.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-610366605.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0333-610366605.png,DECIMER,1,0,1,0.5116279069767442,0.8125,0.9285714285714286
maybridge-0333-610366605.png,MolScribe,1,0,1,0.5116279069767442,0.8125,0.9285714285714286
maybridge-0333-610366605.png,MolScribe-P450,1,0,1,0.5116279069767442,0.8125,0.9285714285714286
maybridge-0333-77293688.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0333-77293688.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-77293688.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-77293688.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-812072061.png,Image2InChI,0,0,0,0.0,0.0,0.0
maybridge-0333-812072061.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-812072061.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-812072061.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-871662531.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0333-871662531.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0333-871662531.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0333-871662531.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0333-897172590.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0333-897172590.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-897172590.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-897172590.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0333-991347213.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0333-991347213.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0333-991347213.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0333-991347213.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-275847391.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-275847391.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-275847391.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-275847391.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-333602680.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-333602680.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-333602680.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-333602680.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-403931774.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-403931774.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-403931774.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-403931774.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-433095864.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-433095864.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-433095864.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-433095864.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-436899012.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-436899012.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-436899012.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-436899012.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-451684134.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0334-451684134.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0334-451684134.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0334-451684134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0334-473591275.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-473591275.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-473591275.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-473591275.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-492851549.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-492851549.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-492851549.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-492851549.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-870540493.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0334-870540493.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0334-870540493.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0334-870540493.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0334-960095236.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-960095236.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-960095236.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-960095236.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0334-982130399.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0334-982130399.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0334-982130399.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0334-982130399.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0335-1004254472.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-1004254472.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0335-1004254472.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0335-1004254472.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0335-1007659449.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0335-1007659449.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0335-1007659449.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0335-1007659449.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0335-1040133446.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-1040133446.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0335-1040133446.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0335-1040133446.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0335-1861539.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-1861539.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0335-1861539.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0335-1861539.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0335-209412412.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-209412412.png,DECIMER,1,0,1,0.47619047619047616,0.9444444444444444,0.368421052631579
maybridge-0335-209412412.png,MolScribe,1,0,1,0.47619047619047616,0.9444444444444444,0.368421052631579
maybridge-0335-209412412.png,MolScribe-P450,1,0,1,0.47619047619047616,0.9444444444444444,0.368421052631579
maybridge-0335-298880197.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0335-298880197.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0335-298880197.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0335-298880197.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0335-604341752.png,Image2InChI,1,0,0,0.27906976744186046,0.9444444444444444,0.41666666666666663
maybridge-0335-604341752.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0335-604341752.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0335-604341752.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0335-804861894.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0335-804861894.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0335-804861894.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0335-804861894.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0335-843917583.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-843917583.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0335-843917583.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0335-843917583.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0335-865316697.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0335-865316697.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0335-865316697.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0335-865316697.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-205463776.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-205463776.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-205463776.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-205463776.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-232018004.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0336-232018004.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0336-232018004.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0336-232018004.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0336-251113851.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0336-251113851.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0336-251113851.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0336-251113851.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0336-329471491.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-329471491.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-329471491.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-329471491.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-343521913.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-343521913.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-343521913.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-343521913.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-500378938.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0336-500378938.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0336-500378938.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0336-500378938.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0336-706514476.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-706514476.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-706514476.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-706514476.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-813747453.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-813747453.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-813747453.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-813747453.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0336-841966834.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0336-841966834.png,DECIMER,1,0,0,0.95,1.0,0.7857142857142857
maybridge-0336-841966834.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0336-841966834.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0336-85572613.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0336-85572613.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0336-85572613.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0336-85572613.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0336-974027251.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0336-974027251.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0336-974027251.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0336-974027251.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0337-1018130452.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-1018130452.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0337-1018130452.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-1018130452.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-1057217771.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-1057217771.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0337-1057217771.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-1057217771.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-117211047.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0337-117211047.png,DECIMER,1,0,1,0.3125,0.8888888888888888,0.7777777777777778
maybridge-0337-117211047.png,MolScribe,1,0,1,0.3125,0.8888888888888888,0.7777777777777778
maybridge-0337-117211047.png,MolScribe-P450,1,0,1,0.3125,0.8888888888888888,0.7777777777777778
maybridge-0337-182627312.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0337-182627312.png,DECIMER,1,0,1,0.2903225806451613,0.8888888888888888,0.7777777777777778
maybridge-0337-182627312.png,MolScribe,1,0,1,0.2903225806451613,0.8888888888888888,0.7777777777777778
maybridge-0337-182627312.png,MolScribe-P450,1,0,1,0.2903225806451613,0.8888888888888888,0.7777777777777778
maybridge-0337-257844888.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-257844888.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0337-257844888.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-257844888.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-500894699.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0337-500894699.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0337-500894699.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0337-500894699.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0337-633016668.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-633016668.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0337-633016668.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-633016668.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-692995092.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0337-692995092.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0337-692995092.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0337-692995092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0337-759189131.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-759189131.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0337-759189131.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-759189131.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-842250386.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0337-842250386.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0337-842250386.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0337-842250386.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0337-854392355.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0337-854392355.png,DECIMER,1,0,0,0.9545454545454546,1.0,0.85
maybridge-0337-854392355.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0337-854392355.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0337-888260109.png,Image2InChI,1,0,0,0.9285714285714286,0.875,0.7692307692307692
maybridge-0337-888260109.png,DECIMER,1,1,1,1.0,0.875,1.0
maybridge-0337-888260109.png,MolScribe,1,0,0,0.9285714285714286,0.875,0.7692307692307692
maybridge-0337-888260109.png,MolScribe-P450,1,0,0,0.9285714285714286,0.875,0.7692307692307692
maybridge-0338-123331910.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-123331910.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-123331910.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-123331910.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-21093380.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0338-21093380.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0338-21093380.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0338-21093380.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0338-21276248.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-21276248.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-21276248.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-21276248.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-216324550.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-216324550.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-216324550.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-216324550.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-264205778.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0338-264205778.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0338-264205778.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0338-264205778.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0338-276804488.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-276804488.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-276804488.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-276804488.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-420469512.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-420469512.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-420469512.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-420469512.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-649654133.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-649654133.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-649654133.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-649654133.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-71955489.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-71955489.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-71955489.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-71955489.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-75659159.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0338-75659159.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0338-75659159.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0338-75659159.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0338-833423085.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0338-833423085.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0338-833423085.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0338-833423085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0338-851312087.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0338-851312087.png,DECIMER,1,0,1,0.5,0.7272727272727273,0.8947368421052632
maybridge-0338-851312087.png,MolScribe,1,0,1,0.5,0.7272727272727273,0.8947368421052632
maybridge-0338-851312087.png,MolScribe-P450,1,0,1,0.5,0.7272727272727273,0.8947368421052632
maybridge-0339-1032395006.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-1032395006.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-1032395006.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-1032395006.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-1042742731.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-1042742731.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-1042742731.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-1042742731.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-1321898.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0339-1321898.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0339-1321898.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0339-1321898.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0339-183007848.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-183007848.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-183007848.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-183007848.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-296094172.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0339-296094172.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0339-296094172.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0339-296094172.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0339-425754548.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-425754548.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-425754548.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-425754548.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-44092676.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-44092676.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-44092676.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-44092676.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-488209449.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-488209449.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-488209449.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-488209449.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-613908932.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0339-613908932.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0339-613908932.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0339-613908932.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0339-667351865.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-667351865.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-667351865.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-667351865.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-739555398.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-739555398.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-739555398.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-739555398.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0339-98658958.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0339-98658958.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0339-98658958.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0339-98658958.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0340-156133393.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-156133393.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0340-156133393.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0340-156133393.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0340-211040256.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-211040256.png,DECIMER,1,0,1,0.32432432432432434,0.9,0.8
maybridge-0340-211040256.png,MolScribe,1,0,1,0.32432432432432434,0.9,0.8
maybridge-0340-211040256.png,MolScribe-P450,1,0,1,0.32432432432432434,0.9,0.8
maybridge-0340-243546293.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-243546293.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0340-243546293.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0340-243546293.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0340-299085550.png,Image2InChI,1,0,1,1.0,1.0,1.0
