image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07315341-20080101-C00022.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00022.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00025.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00026.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00027.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00027.png,DECIMER,1,0,0,1.0,0.9444444444444444,0.9203539823008849
US07315341-20080101-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00028.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00038.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00038.png,DECIMER,1,0,0,0.9,0.9473684210526315,0.8043478260869565
US07315341-20080101-C00038.png,MolScribe,1,0,0,0.9310344827586207,0.9473684210526315,0.8222222222222222
US07315341-20080101-C00038.png,MolScribe-P450,1,0,0,0.6571428571428571,0.9473684210526315,0.7872340425531915
US07315341-20080101-C00040.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00040.png,DECIMER,1,0,0,0.7419354838709677,0.7540983606557377,0.6764705882352942
US07315341-20080101-C00040.png,MolScribe,1,0,0,0.7419354838709677,0.7540983606557377,0.6764705882352942
US07315341-20080101-C00040.png,MolScribe-P450,1,0,0,0.7419354838709677,0.7540983606557377,0.6764705882352942
US07315341-20080101-C00045.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00045.png,DECIMER,1,0,1,1.0,0.9130434782608695,1.0
US07315341-20080101-C00045.png,MolScribe,1,0,0,0.9459459459459459,0.9130434782608695,0.8478260869565217
US07315341-20080101-C00045.png,MolScribe-P450,1,0,0,1.0,0.9130434782608695,0.9565217391304348
US07315341-20080101-C00048.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00048.png,DECIMER,1,0,1,1.0,0.8666666666666667,1.0
US07315341-20080101-C00048.png,MolScribe,1,0,0,0.9259259259259259,0.8666666666666667,0.5833333333333333
US07315341-20080101-C00048.png,MolScribe-P450,1,0,0,0.9615384615384616,0.8666666666666667,0.8181818181818181
US07315341-20080101-C00052.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00052.png,DECIMER,1,0,1,1.0,0.9090909090909091,1.0
US07315341-20080101-C00052.png,MolScribe,1,0,0,0.9259259259259259,0.9090909090909091,0.6774193548387097
US07315341-20080101-C00052.png,MolScribe-P450,1,0,0,1.0,0.9090909090909091,0.9310344827586207
US07315341-20080101-C00058.png,Image2InChI,1,0,0,0.9629629629629629,0.8666666666666667,0.8333333333333334
US07315341-20080101-C00058.png,DECIMER,1,0,1,1.0,0.8666666666666667,1.0
US07315341-20080101-C00058.png,MolScribe,1,0,0,0.9285714285714286,0.8666666666666667,0.6153846153846154
US07315341-20080101-C00058.png,MolScribe-P450,1,0,0,0.9629629629629629,0.8666666666666667,0.8333333333333334
US07315341-20080101-C00060.png,Image2InChI,1,0,0,0.9696969696969697,0.8947368421052632,0.8666666666666667
US07315341-20080101-C00060.png,DECIMER,1,0,1,1.0,0.8947368421052632,1.0
US07315341-20080101-C00060.png,MolScribe,1,0,0,0.9411764705882353,0.8947368421052632,0.7666666666666666
US07315341-20080101-C00060.png,MolScribe-P450,1,0,0,1.0,0.8947368421052632,0.9333333333333333
US07315341-20080101-C00062.png,Image2InChI,1,0,0,0.3888888888888889,0.42857142857142855,0.7391304347826086
US07315341-20080101-C00062.png,DECIMER,1,0,1,1.0,0.8571428571428571,1.0
US07315341-20080101-C00062.png,MolScribe,1,0,0,0.9259259259259259,0.8571428571428571,0.6956521739130435
US07315341-20080101-C00062.png,MolScribe-P450,1,0,0,0.9615384615384616,0.8571428571428571,0.8260869565217391
US07315341-20080101-C00064.png,Image2InChI,1,0,0,0.4782608695652174,0.5789473684210527,0.8125
US07315341-20080101-C00064.png,DECIMER,1,0,1,1.0,0.8947368421052632,1.0
US07315341-20080101-C00064.png,MolScribe,1,0,0,0.9444444444444444,0.8947368421052632,0.78125
US07315341-20080101-C00064.png,MolScribe-P450,1,0,0,1.0,0.8947368421052632,0.9375
US07315341-20080101-C00067.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00067.png,DECIMER,1,0,1,1.0,0.9285714285714286,1.0
US07315341-20080101-C00067.png,MolScribe,1,0,0,1.0,0.9285714285714286,0.9649122807017544
US07315341-20080101-C00067.png,MolScribe-P450,1,0,0,0.9411764705882353,0.9285714285714286,0.8305084745762712
US07315341-20080101-C00069.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00069.png,DECIMER,1,0,0,0.9259259259259259,0.9393939393939394,0.975
US07315341-20080101-C00069.png,MolScribe,1,0,0,0.7,0.9393939393939394,0.875
US07315341-20080101-C00069.png,MolScribe-P450,1,0,0,0.7,0.9393939393939394,0.875
US07315341-20080101-C00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316185-20080108-C00031.png,Image2InChI,1,0,0,0.5147058823529411,0.7272727272727273,0.8666666666666667
US07316185-20080108-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316185-20080108-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316185-20080108-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00028.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00028.png,DECIMER,1,0,1,1.0,0.9411764705882353,1.0
US07316472-20080108-C00028.png,MolScribe,1,0,0,0.9636363636363636,0.9411764705882353,0.8148148148148149
US07316472-20080108-C00028.png,MolScribe-P450,1,0,0,1.0,0.9411764705882353,0.9615384615384616
US07316472-20080108-C00031.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00045.png,MolScribe,1,0,0,0.22448979591836735,0.5384615384615384,0.52
US07316472-20080108-C00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00161.png,Image2InChI,1,0,1,0.16129032258064516,0.6363636363636364,0.6799999999999999
US07316472-20080108-C00161.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00161.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00161.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00210.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00210.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00210.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00210.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00239.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00239.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00239.png,MolScribe,1,0,0,0.6666666666666666,0.6818181818181818,0.9864864864864865
US07316472-20080108-C00239.png,MolScribe-P450,1,0,0,0.6666666666666666,0.6818181818181818,0.9864864864864865
US07316472-20080108-C00273.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00273.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00273.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00273.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00322.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00322.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00322.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00322.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00345.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00345.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00345.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00345.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00348.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00348.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00348.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00348.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316657-20080108-C00001.png,Image2InChI,1,0,1,0.6296296296296297,0.5,0.9411764705882353
US07316657-20080108-C00001.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316657-20080108-C00001.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316657-20080108-C00001.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00040.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00040.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00040.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00040.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00045.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00045.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00045.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00045.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316739-20080108-C00059.png,Image2InChI,1,0,0,0.6153846153846154,0.8461538461538461,0.65625
US07316739-20080108-C00059.png,DECIMER,1,0,1,1.0,0.9230769230769231,1.0
US07316739-20080108-C00059.png,MolScribe,1,0,1,1.0,0.9230769230769231,1.0
US07316739-20080108-C00059.png,MolScribe-P450,1,0,1,1.0,0.9230769230769231,1.0
US07316739-20080108-C00167.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00167.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00167.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00167.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00336.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00336.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00336.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00336.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00404.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316739-20080108-C00404.png,DECIMER,1,0,0,0.7283950617283951,1.0,0.987012987012987
US07316739-20080108-C00404.png,MolScribe,1,0,0,0.5869565217391305,0.5777777777777777,0.9090909090909091
US07316739-20080108-C00404.png,MolScribe-P450,1,0,0,0.45263157894736844,0.4,0.922077922077922
US07316739-20080108-C00406.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316739-20080108-C00406.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00406.png,MolScribe,1,0,0,0.5802469135802469,0.4186046511627907,0.9722222222222222
US07316739-20080108-C00406.png,MolScribe-P450,1,0,0,0.5802469135802469,0.4186046511627907,0.9722222222222222
US07316739-20080108-C00408.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316739-20080108-C00408.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00408.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00408.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316739-20080108-C00411.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316739-20080108-C00411.png,DECIMER,1,0,0,0.9195402298850575,0.9285714285714286,0.9491525423728814
US07316739-20080108-C00411.png,MolScribe,1,0,0,0.8461538461538461,0.9107142857142857,0.9583333333333334
US07316739-20080108-C00411.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00014.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00014.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00014.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00014.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00015.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00015.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00015.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00015.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00017.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00017.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00017.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00017.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00018.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00018.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00018.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00018.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00019.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00019.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00020.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00020.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00020.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00020.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316756-20080108-C00030.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00030.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00030.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00030.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00031.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00031.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00031.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00031.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00032.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00032.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00032.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00033.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00033.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316756-20080108-C00033.png,MolScribe,0,0,0,0.0,0.0,0.0
US07316756-20080108-C00033.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316815-20080108-C00012.png,Image2InChI,1,0,1,0.47368421052631576,1.0,0.8095238095238095
US07316815-20080108-C00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00019.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00019.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316815-20080108-C00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316830-20080108-C00080.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316830-20080108-C00080.png,DECIMER,1,0,0,0.9782608695652174,0.7837837837837838,0.8545454545454545
US07316830-20080108-C00080.png,MolScribe,1,0,0,0.9782608695652174,0.7837837837837838,0.7830188679245282
US07316830-20080108-C00080.png,MolScribe-P450,1,0,0,0.9565217391304348,0.7837837837837838,0.6509433962264151
US07316884-20080108-C00056.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00056.png,MolScribe,1,0,0,0.7352941176470589,1.0,0.9512195121951219
US07316884-20080108-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00057.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00057.png,MolScribe,1,0,0,0.5,0.9444444444444444,0.7777777777777778
US07316884-20080108-C00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00058.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00059.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00060.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00061.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00062.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00062.png,DECIMER,1,0,1,1.0,0.8909090909090909,1.0
US07316884-20080108-C00062.png,MolScribe,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00062.png,MolScribe-P450,1,0,0,0.9850746268656716,0.8909090909090909,0.9545454545454546
US07316884-20080108-C00065.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00065.png,DECIMER,1,0,1,1.0,0.88,1.0
US07316884-20080108-C00065.png,MolScribe,1,0,0,0.9852941176470589,0.88,0.875
US07316884-20080108-C00065.png,MolScribe-P450,1,0,0,1.0,0.88,0.9791666666666666
US07316884-20080108-C00066.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00066.png,DECIMER,1,0,1,1.0,0.8775510204081632,1.0
US07316884-20080108-C00066.png,MolScribe,1,0,0,0.9848484848484849,0.8775510204081632,0.8709677419354839
US07316884-20080108-C00066.png,MolScribe-P450,1,0,0,1.0,0.8775510204081632,0.978494623655914
US07316884-20080108-C00067.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00067.png,DECIMER,1,0,1,1.0,0.8857142857142857,1.0
US07316884-20080108-C00067.png,MolScribe,1,0,0,1.0,0.8857142857142857,0.9411764705882353
US07316884-20080108-C00067.png,MolScribe-P450,1,0,0,1.0,0.8857142857142857,0.8823529411764706
US07316884-20080108-C00071.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00072.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00078.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00078.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00079.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00080.png,Image2InChI,1,0,0,0.5675675675675675,0.9375,0.84375
US07316884-20080108-C00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00080.png,MolScribe,1,0,0,0.5405405405405406,1.0,0.7058823529411764
US07316884-20080108-C00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00082.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00082.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00083.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00083.png,MolScribe-P450,1,0,0,0.86,1.0,0.9565217391304348
US07316884-20080108-C00084.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00084.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00084.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00084.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00085.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00086.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316884-20080108-C00086.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316884-20080108-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316885-20080108-C00003.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316885-20080108-C00003.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316885-20080108-C00003.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316885-20080108-C00003.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316887-20080108-C00008.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316887-20080108-C00008.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316887-20080108-C00008.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316887-20080108-C00008.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316887-20080108-C00011.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316887-20080108-C00011.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316887-20080108-C00011.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316887-20080108-C00011.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316890-20080108-C00005.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00005.png,DECIMER,1,0,1,0.9027777777777778,0.8627450980392157,0.9393939393939394
US07316890-20080108-C00005.png,MolScribe,1,0,0,0.9027777777777778,0.8627450980392157,0.9393939393939394
US07316890-20080108-C00005.png,MolScribe-P450,1,0,1,0.9027777777777778,0.8627450980392157,0.9393939393939394
US07316890-20080108-C00007.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00007.png,DECIMER,1,0,1,1.0,0.8627450980392157,1.0
