image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20050288357A1_p0047_x0502_y2209_c00084.png,MolScribe-P450,1,0,1,1.0,1.0,0.896551724137931
US20050288357A1_p0047_x1475_y0848_c00085.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0047_x1475_y0848_c00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0047_x1475_y0848_c00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050288357A1_p0047_x1475_y0848_c00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050288357A1_p0047_x1475_y2210_c00086.png,Image2InChI,1,0,1,1.0,1.0,0.9827586206896551
US20050288357A1_p0047_x1475_y2210_c00086.png,DECIMER,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0047_x1475_y2210_c00086.png,MolScribe,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0047_x1475_y2210_c00086.png,MolScribe-P450,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0048_x0502_y0752_c00087.png,Image2InChI,1,0,1,1.0,1.0,0.9253731343283582
US20050288357A1_p0048_x0502_y0752_c00087.png,DECIMER,1,0,0,0.6567164179104478,0.5806451612903226,0.935483870967742
US20050288357A1_p0048_x0502_y0752_c00087.png,MolScribe,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0048_x0502_y0752_c00087.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0048_x0502_y2497_c00088.png,Image2InChI,1,0,1,1.0,1.0,0.9384615384615385
US20050288357A1_p0048_x0502_y2497_c00088.png,DECIMER,1,0,1,1.0,1.0,0.9672131147540983
US20050288357A1_p0048_x0502_y2497_c00088.png,MolScribe,1,0,1,1.0,1.0,0.9672131147540983
US20050288357A1_p0048_x0502_y2497_c00088.png,MolScribe-P450,1,0,1,1.0,1.0,0.9672131147540983
US20050288357A1_p0048_x1475_y1738_c00089.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0048_x1475_y1738_c00089.png,DECIMER,1,0,1,1.0,1.0,0.9591836734693877
US20050288357A1_p0048_x1475_y1738_c00089.png,MolScribe,1,0,1,1.0,1.0,0.9591836734693877
US20050288357A1_p0048_x1475_y1738_c00089.png,MolScribe-P450,1,0,1,1.0,1.0,0.9591836734693877
US20050288357A1_p0049_x0502_y1379_c00090.png,Image2InChI,1,0,1,1.0,1.0,0.9272727272727272
US20050288357A1_p0049_x0502_y1379_c00090.png,DECIMER,1,0,0,0.6229508196721312,0.6666666666666666,0.9411764705882353
US20050288357A1_p0049_x0502_y1379_c00090.png,MolScribe,1,0,1,1.0,1.0,0.9607843137254902
US20050288357A1_p0049_x0502_y1379_c00090.png,MolScribe-P450,1,0,1,1.0,1.0,0.9607843137254902
US20050288357A1_p0049_x1474_y0768_c00091.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0049_x1474_y0768_c00091.png,DECIMER,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0049_x1474_y0768_c00091.png,MolScribe,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0049_x1474_y0768_c00091.png,MolScribe-P450,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0050_x0515_y0990_c00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x0515_y0990_c00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x0515_y0990_c00092.png,MolScribe,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0050_x0515_y0990_c00092.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0050_x1488_y0842_c00093.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x1488_y0842_c00093.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x1488_y0842_c00093.png,MolScribe,1,0,1,1.0,1.0,0.875
US20050288357A1_p0050_x1488_y0842_c00093.png,MolScribe-P450,1,0,1,1.0,1.0,0.875
US20050288357A1_p0050_x1488_y2217_c00094.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x1488_y2217_c00094.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0050_x1488_y2217_c00094.png,MolScribe,1,0,1,1.0,1.0,0.8775510204081632
US20050288357A1_p0050_x1488_y2217_c00094.png,MolScribe-P450,1,0,1,1.0,1.0,0.8775510204081632
US20050288357A1_p0051_x0515_y0836_c00095.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x0515_y0836_c00095.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x0515_y0836_c00095.png,MolScribe,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0051_x0515_y0836_c00095.png,MolScribe-P450,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0051_x0515_y2157_c00096.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x0515_y2157_c00096.png,DECIMER,1,0,1,1.0,1.0,0.9622641509433962
US20050288357A1_p0051_x0515_y2157_c00096.png,MolScribe,1,0,1,1.0,1.0,0.8867924528301887
US20050288357A1_p0051_x0515_y2157_c00096.png,MolScribe-P450,1,0,1,1.0,1.0,0.8867924528301887
US20050288357A1_p0051_x1488_y0880_c00097.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0051_x1488_y0880_c00097.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x1488_y0880_c00097.png,MolScribe,1,0,1,1.0,1.0,0.9642857142857143
US20050288357A1_p0051_x1488_y0880_c00097.png,MolScribe-P450,1,0,1,1.0,1.0,0.9642857142857143
US20050288357A1_p0051_x1488_y2612_c00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x1488_y2612_c00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0051_x1488_y2612_c00098.png,MolScribe,1,0,1,1.0,1.0,0.8846153846153846
US20050288357A1_p0051_x1488_y2612_c00098.png,MolScribe-P450,1,0,1,1.0,1.0,0.8846153846153846
US20050288357A1_p0052_x0513_y2374_c00099.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0052_x0513_y2374_c00099.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0052_x0513_y2374_c00099.png,MolScribe,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0052_x0513_y2374_c00099.png,MolScribe-P450,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0052_x1465_y1283_c00100.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0052_x1465_y1283_c00100.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0052_x1465_y1283_c00100.png,MolScribe,1,0,1,1.0,1.0,0.96
US20050288357A1_p0052_x1465_y1283_c00100.png,MolScribe-P450,1,0,1,1.0,1.0,0.96
US20050288357A1_p0053_x0504_y0803_c00101.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0053_x0504_y0803_c00101.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0053_x0504_y0803_c00101.png,MolScribe,1,0,1,1.0,1.0,0.88
US20050288357A1_p0053_x0504_y0803_c00101.png,MolScribe-P450,1,0,1,1.0,1.0,0.88
US20050288357A1_p0053_x0504_y2432_c00102.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0053_x0504_y2432_c00102.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0053_x0504_y2432_c00102.png,MolScribe,1,0,1,1.0,1.0,0.8823529411764706
US20050288357A1_p0053_x0504_y2432_c00102.png,MolScribe-P450,1,0,1,1.0,1.0,0.8823529411764706
US20050288357A1_p0053_x1469_y2152_c00104.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0053_x1469_y2152_c00104.png,DECIMER,1,0,1,1.0,1.0,0.9649122807017544
US20050288357A1_p0053_x1469_y2152_c00104.png,MolScribe,1,0,1,1.0,1.0,0.9649122807017544
US20050288357A1_p0053_x1469_y2152_c00104.png,MolScribe-P450,1,0,1,1.0,1.0,0.9649122807017544
US20050288357A1_p0053_x1477_y0924_c00103.png,Image2InChI,1,0,1,1.0,1.0,0.9137931034482758
US20050288357A1_p0053_x1477_y0924_c00103.png,DECIMER,1,0,0,0.671875,0.6206896551724138,0.9433962264150944
US20050288357A1_p0053_x1477_y0924_c00103.png,MolScribe,1,0,1,1.0,1.0,0.9622641509433962
US20050288357A1_p0053_x1477_y0924_c00103.png,MolScribe-P450,1,0,1,1.0,1.0,0.9622641509433962
US20050288357A1_p0054_x1478_y0784_c00105.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0054_x1478_y0784_c00105.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0054_x1478_y0784_c00105.png,MolScribe,1,0,1,1.0,1.0,0.8888888888888888
US20050288357A1_p0054_x1478_y0784_c00105.png,MolScribe-P450,1,0,1,1.0,1.0,0.8888888888888888
US20050288357A1_p0056_x0482_y0736_c00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0056_x0482_y0736_c00106.png,DECIMER,1,0,1,1.0,1.0,0.9655172413793104
US20050288357A1_p0056_x0482_y0736_c00106.png,MolScribe,1,0,1,1.0,1.0,0.8793103448275862
US20050288357A1_p0056_x0482_y0736_c00106.png,MolScribe-P450,1,0,1,1.0,1.0,0.8793103448275862
US20050288357A1_p0056_x0482_y1323_c00107.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050288357A1_p0056_x0482_y1323_c00107.png,DECIMER,1,0,1,1.0,1.0,0.9649122807017544
US20050288357A1_p0056_x0482_y1323_c00107.png,MolScribe,1,0,1,1.0,1.0,0.8947368421052632
US20050288357A1_p0056_x0482_y1323_c00107.png,MolScribe-P450,1,0,1,1.0,1.0,0.8947368421052632
US20050288357A1_p0056_x0489_y1910_c00108.png,Image2InChI,1,0,1,1.0,1.0,0.9841269841269842
US20050288357A1_p0056_x0489_y1910_c00108.png,DECIMER,1,0,0,0.640625,0.6,0.9516129032258065
US20050288357A1_p0056_x0489_y1910_c00108.png,MolScribe,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0056_x0489_y1910_c00108.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
US20050288357A1_p0056_x0489_y2538_c00109.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0056_x0489_y2538_c00109.png,DECIMER,1,0,1,1.0,1.0,0.9682539682539683
US20050288357A1_p0056_x0489_y2538_c00109.png,MolScribe,1,0,1,1.0,1.0,0.9682539682539683
US20050288357A1_p0056_x0489_y2538_c00109.png,MolScribe-P450,1,0,1,1.0,1.0,0.9682539682539683
US20050288357A1_p0057_x0482_y0671_c00110.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050288357A1_p0057_x0482_y0671_c00110.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050288357A1_p0057_x0482_y0671_c00110.png,MolScribe,1,0,1,1.0,1.0,0.8823529411764706
US20050288357A1_p0057_x0482_y0671_c00110.png,MolScribe-P450,1,0,1,1.0,1.0,0.8823529411764706
US20050288357A1_p0057_x0482_y1175_c00111.png,Image2InChI,1,0,1,1.0,1.0,0.9019607843137255
US20050288357A1_p0057_x0482_y1175_c00111.png,DECIMER,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0057_x0482_y1175_c00111.png,MolScribe,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0057_x0482_y1175_c00111.png,MolScribe-P450,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0057_x0482_y1679_c00112.png,Image2InChI,1,0,1,1.0,1.0,0.9019607843137255
US20050288357A1_p0057_x0482_y1679_c00112.png,DECIMER,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0057_x0482_y1679_c00112.png,MolScribe,1,0,1,1.0,1.0,0.9583333333333334
US20050288357A1_p0057_x0482_y1679_c00112.png,MolScribe-P450,1,0,1,1.0,1.0,0.9583333333333334
US20060122222A1_p0015_x0638_y2146_c00043.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0015_x0638_y2146_c00043.png,DECIMER,1,0,0,0.47126436781609193,0.38636363636363635,0.7
US20060122222A1_p0015_x0638_y2146_c00043.png,MolScribe,1,0,0,0.47126436781609193,0.38636363636363635,0.7
US20060122222A1_p0015_x0638_y2146_c00043.png,MolScribe-P450,1,0,0,0.47126436781609193,0.38636363636363635,0.7
US20060122222A1_p0015_x0638_y2624_c00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0015_x0638_y2624_c00044.png,DECIMER,1,0,0,0.6753246753246753,0.7954545454545454,0.8148148148148149
US20060122222A1_p0015_x0638_y2624_c00044.png,MolScribe,1,0,0,0.6753246753246753,0.7954545454545454,0.8148148148148149
US20060122222A1_p0015_x0638_y2624_c00044.png,MolScribe-P450,1,0,0,0.6753246753246753,0.7954545454545454,0.8148148148148149
US20060122222A1_p0016_x0409_y0634_c00045.png,Image2InChI,1,0,0,0.6266666666666667,0.8205128205128205,0.9253731343283582
US20060122222A1_p0016_x0409_y0634_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0409_y0634_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0409_y0634_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0482_y1084_c00046.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0482_y1084_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0482_y1084_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0016_x0482_y1084_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1336_y2029_c00064.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0023_x1336_y2029_c00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1336_y2029_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1336_y2029_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1423_y2829_c00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1423_y2829_c00065.png,DECIMER,1,0,1,1.0,1.0,0.9411764705882353
US20060122222A1_p0023_x1423_y2829_c00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0023_x1423_y2829_c00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x0472_y1090_c00066.png,Image2InChI,1,0,0,0.7692307692307693,0.9230769230769231,0.2790697674418605
US20060122222A1_p0024_x0472_y1090_c00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x0472_y1090_c00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x0472_y1090_c00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x1336_y2518_c00069.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0024_x1336_y2518_c00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x1336_y2518_c00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0024_x1336_y2518_c00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0025_x0363_y1056_c00070.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0025_x0363_y1056_c00070.png,DECIMER,1,0,0,0.5915492957746479,1.0,0.5967741935483871
US20060122222A1_p0025_x0363_y1056_c00070.png,MolScribe,1,0,0,0.5915492957746479,1.0,0.5967741935483871
US20060122222A1_p0025_x0363_y1056_c00070.png,MolScribe-P450,1,0,0,0.5915492957746479,1.0,0.5967741935483871
US20060122222A1_p0025_x0515_y2526_c00071.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0025_x0515_y2526_c00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0025_x0515_y2526_c00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0025_x0515_y2526_c00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0025_x1418_y2582_c00073.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1418_y2582_c00073.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1418_y2582_c00073.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1418_y2582_c00073.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1488_y1050_c00072.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1488_y1050_c00072.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1488_y1050_c00072.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0025_x1488_y1050_c00072.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0514_y2640_c00075.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0514_y2640_c00075.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0514_y2640_c00075.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0514_y2640_c00075.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0521_y1482_c00074.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0521_y1482_c00074.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0521_y1482_c00074.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0026_x0521_y1482_c00074.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0027_x0379_y1064_c00078.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x0379_y1064_c00078.png,DECIMER,1,0,0,0.75,0.9444444444444444,0.6363636363636364
US20060122222A1_p0027_x0379_y1064_c00078.png,MolScribe,1,0,0,0.75,0.9444444444444444,0.6363636363636364
US20060122222A1_p0027_x0379_y1064_c00078.png,MolScribe-P450,1,0,0,0.75,0.9444444444444444,0.6363636363636364
US20060122222A1_p0027_x0379_y2408_c00079.png,Image2InChI,1,0,0,0.8,0.9512195121951219,0.9411764705882353
US20060122222A1_p0027_x0379_y2408_c00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x0379_y2408_c00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x0379_y2408_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x1323_y2575_c00081.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x1323_y2575_c00081.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x1323_y2575_c00081.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0027_x1323_y2575_c00081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0540_y2207_c00083.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0540_y2207_c00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0540_y2207_c00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0540_y2207_c00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0587_y0762_c00082.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0587_y0762_c00082.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0587_y0762_c00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0028_x0587_y0762_c00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x0357_y0631_c00086.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x0357_y0631_c00086.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x0357_y0631_c00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x0357_y0631_c00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x1319_y2445_c00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x1319_y2445_c00088.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x1319_y2445_c00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0029_x1319_y2445_c00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0030_x0491_y2020_c00089.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0030_x0491_y2020_c00089.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0030_x0491_y2020_c00089.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0030_x0491_y2020_c00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0031_x1392_y1870_c00090.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0031_x1392_y1870_c00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0031_x1392_y1870_c00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0031_x1392_y1870_c00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0032_x0506_y2169_c00091.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0032_x0506_y2169_c00091.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0032_x0506_y2169_c00091.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0032_x0506_y2169_c00091.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y0814_c00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y0814_c00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y0814_c00092.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y0814_c00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y2474_c00093.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y2474_c00093.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y2474_c00093.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0033_x0417_y2474_c00093.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0034_x0417_y1091_c00094.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0034_x0417_y1091_c00094.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0034_x0417_y1091_c00094.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0034_x0417_y1091_c00094.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x0437_y2790_c00095.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x0437_y2790_c00095.png,DECIMER,0,0,0,0.0,0.0,0.0
US20060122222A1_p0035_x0437_y2790_c00095.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x0437_y2790_c00095.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x1314_y1811_c00096.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0035_x1314_y1811_c00096.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x1314_y1811_c00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0035_x1314_y1811_c00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y0661_c00097.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y0661_c00097.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y0661_c00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y0661_c00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y2730_c00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y2730_c00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y2730_c00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0037_x0348_y2730_c00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x0349_y0762_c00099.png,Image2InChI,1,0,1,1.0,1.0,0.9295774647887324
US20060122222A1_p0038_x0349_y0762_c00099.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x0349_y0762_c00099.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x0349_y0762_c00099.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x1483_y2682_c00100.png,Image2InChI,1,0,1,0.5,0.6666666666666666,0.8918918918918919
US20060122222A1_p0038_x1483_y2682_c00100.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x1483_y2682_c00100.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0038_x1483_y2682_c00100.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0039_x1472_y0779_c00101.png,Image2InChI,1,0,1,0.5070422535211268,0.8378378378378378,0.9384615384615385
US20060122222A1_p0039_x1472_y0779_c00101.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0039_x1472_y0779_c00101.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0039_x1472_y0779_c00101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060122222A1_p0040_x0441_y1985_c00104.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0441_y1985_c00104.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0441_y1985_c00104.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0441_y1985_c00104.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0564_y0740_c00103.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0564_y0740_c00103.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0564_y0740_c00103.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x0564_y0740_c00103.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060122222A1_p0040_x1313_y0721_c00105.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0040_x1313_y0721_c00105.png,DECIMER,1,0,0,0.8611111111111112,1.0,0.9538461538461538
US20060122222A1_p0040_x1313_y0721_c00105.png,MolScribe,1,0,0,0.8611111111111112,1.0,0.9538461538461538
US20060122222A1_p0040_x1313_y0721_c00105.png,MolScribe-P450,1,0,0,0.8611111111111112,1.0,0.9538461538461538
